"Rec #","Lang","Source Audio ISBN-13","Course","Unit Num","Start","Stop","Vis Conv","Line #","Spkr","Text","NativeText","Course Name (Source)"
014,"MA",9781442316034,"Mandarin 1",03,"00:12.581","00:15.530","VC4","NA","M","wǒ huì shuō yì diǎnr.  wǒ shuō de bù hǎo.","我会说一点儿。我说得不好。","Mandarin Chinese Phase 1, Units 1-30"
015,"MA",9781442316034,"Mandarin 1",03,"00:15.750","00:17.149","VC5","NA","F","nǐ shì měi guó rén ma?","你是美国人吗？","Mandarin Chinese Phase 1, Units 1-30"
016,"MA",9781442316034,"Mandarin 1",03,"00:17.268","00:17.825","VC6","NA","M","shì.","是。","Mandarin Chinese Phase 1, Units 1-30"
017,"MA",9781442316034,"Mandarin 1",03,"00:18.018","00:20.920","VC7","NA","F","kě shì, nǐ pǔ tōng huà shuō de hěn hǎo.","可是, 你普通话说得很好。","Mandarin Chinese Phase 1, Units 1-30"
018,"MA",9781442316034,"Mandarin 1",04,"00:08.753","00:11.727","VC1","NA","M","duì bu qǐ, qǐng wèn, nǐ shì zhōng guó rén ma?","对不起, 请问, 你是中国人吗？","Mandarin Chinese Phase 1, Units 1-30"
019,"MA",9781442316034,"Mandarin 1",04,"00:11.817","00:14.395","VC2","NA","F","shì, wǒ shì zhōng guó rén.  nǐ ne?","是, 我是中国人。你呢？","Mandarin Chinese Phase 1, Units 1-30"
020,"MA",9781442316034,"Mandarin 1",04,"00:14.697","00:16.014","VC3","NA","M","wǒ shì měi guó rén.","我是美国人。","Mandarin Chinese Phase 1, Units 1-30"
021,"MA",9781442316034,"Mandarin 1",04,"00:16.320","00:18.433","VC4","NA","F","kě shì, nǐ huì shuō pǔ tōng huà!","可是, 你会说普通话！","Mandarin Chinese Phase 1, Units 1-30"
022,"MA",9781442316034,"Mandarin 1",04,"00:18.711","00:21.869","VC5","NA","M","wǒ huì shuō yì diǎnr.  wǒ shuō de bù hǎo.","我会说一点儿。 我说得不好。","Mandarin Chinese Phase 1, Units 1-30"
023,"MA",9781442316034,"Mandarin 1",04,"00:22.092","00:24.347","VC6","NA","F","nǐ pǔ tōng huà shuō de hěn hǎo!","你普通话说得很好！","Mandarin Chinese Phase 1, Units 1-30"
024,"MA",9781442316034,"Mandarin 1",04,"00:24.567","00:25.752","VC7","NA","M","xiè xie nǐ.","谢谢你。","Mandarin Chinese Phase 1, Units 1-30"
025,"MA",9781442316034,"Mandarin 1",05,"00:08.893","00:12.260","VC1","NA","M","duì bu qǐ, qǐng wèn, xué yuàn lù zài nǎr?","对不起, 请问, 学院路在哪儿？","Mandarin Chinese Phase 1, Units 1-30"
026,"MA",9781442316034,"Mandarin 1",05,"00:12.794","00:13.653","VC2","NA","F","zài nàr.","在那儿。","Mandarin Chinese Phase 1, Units 1-30"
027,"MA",9781442316034,"Mandarin 1",05,"00:14.396","00:16.624","VC3","NA","M","cháng ān jiē ne?  shì zài zhèr ma?","长安街呢？ 是在这儿吗？","Mandarin Chinese Phase 1, Units 1-30"
028,"MA",9781442316034,"Mandarin 1",05,"00:17.105","00:19.009","VC4","NA","F","shì.  shì zài zhèr.","是。  是在这儿。","Mandarin Chinese Phase 1, Units 1-30"
029,"MA",9781442316034,"Mandarin 1",05,"00:20.110","00:22.641","VC5","NA","M","nǐ huì shuō yīng wén ma?","你会说英文吗？","Mandarin Chinese Phase 1, Units 1-30"
030,"MA",9781442316034,"Mandarin 1",05,"00:23.152","00:26.426","VC6","NA","F","bú huì.  wǒ bú huì shuō yīng wén.  zài jiàn!","不会。  我不会说英文。    再见！","Mandarin Chinese Phase 1, Units 1-30"
031,"MA",9781442316034,"Mandarin 1",05,"00:26.751","00:27.331","VC7","NA","M","zài jiàn.","再见。","Mandarin Chinese Phase 1, Units 1-30"
032,"MA",9781442316034,"Mandarin 1",06,"00:14.927","00:15.525","VC1","NA","M","nǐ hǎo!","你好！","Mandarin Chinese Phase 1, Units 1-30"
033,"MA",9781442316034,"Mandarin 1",06,"00:15.694","00:16.453","VC2","NA","F","nǐ hǎo.","你好。","Mandarin Chinese Phase 1, Units 1-30"
034,"MA",9781442316034,"Mandarin 1",06,"00:16.699","00:18.882","VC3","NA","M","wǒ xiǎng chī yì diǎnr dōng xi.  nǐ ne?","我想吃一点儿东西。你呢？","Mandarin Chinese Phase 1, Units 1-30"
035,"MA",9781442316034,"Mandarin 1",06,"00:18.997","00:20.832","VC4","NA","F","wǒ yě xiǎng chī yì diǎnr dōng xi.","我也想吃一点儿东西。","Mandarin Chinese Phase 1, Units 1-30"
036,"MA",9781442316034,"Mandarin 1",06,"00:21.095","00:22.876","VC5","NA","M","nǐ xiǎng hē yì diǎnr dōng xi ma?","你想喝一点儿东西吗？","Mandarin Chinese Phase 1, Units 1-30"
037,"MA",9781442316034,"Mandarin 1",06,"00:23.132","00:25.551","VC6","NA","F","xiǎng.  wǒ xiǎng hē yì diǎnr dōng xi.","想。我想喝一点儿东西。","Mandarin Chinese Phase 1, Units 1-30"
038,"MA",9781442316034,"Mandarin 1",06,"00:25.659","00:26.611","VC7","NA","M","qù nǎr hē?","去哪儿喝？","Mandarin Chinese Phase 1, Units 1-30"
039,"MA",9781442316034,"Mandarin 1",06,"00:26.890","00:28.283","VC8","NA","F","qù cháng ān jiē.","去长安街。","Mandarin Chinese Phase 1, Units 1-30"
040,"MA",9781442316034,"Mandarin 1",07,"00:09.088","00:11.774","VC1","NA","M","nǐ xiǎng shén me shí hou chī?  xiàn zài ma?","你想什么时候吃？现在吗？","Mandarin Chinese Phase 1, Units 1-30"
041,"MA",9781442316034,"Mandarin 1",07,"00:11.974","00:16.322","VC2","NA","F","wǒ xiǎng guò yì huǐr chī.  kě shì, wǒ xiǎng xiàn zài hē yì diǎnr dōng xi.","我想过一会儿吃。可是, 我想现在喝一点儿东西。","Mandarin Chinese Phase 1, Units 1-30"
042,"MA",9781442316034,"Mandarin 1",07,"00:16.787","00:18.250","VC3","NA","M","nǐ xiǎng qù nǎr hē?","你想去哪儿喝？","Mandarin Chinese Phase 1, Units 1-30"
043,"MA",9781442316034,"Mandarin 1",07,"00:18.515","00:19.456","VC4","NA","F","wǒ bù zhī dào.","我不知道。","Mandarin Chinese Phase 1, Units 1-30"
044,"MA",9781442316034,"Mandarin 1",07,"00:19.897","00:21.580","VC5","NA","M","nǐ xiàng qù wǒ nàr hē ma?","你想去我那儿喝吗？","Mandarin Chinese Phase 1, Units 1-30"
045,"MA",9781442316034,"Mandarin 1",07,"00:21.877","00:23.781","VC6","NA","F","wǒ xiǎng qù kā fēi tīng hē.","我想去咖啡厅喝。","Mandarin Chinese Phase 1, Units 1-30"
046,"MA",9781442316034,"Mandarin 1",08,"00:26.545","00:30.052","VC1","NA","M","wáng xiáo jie, nǐ xiǎng xiàn zài chī yì diǎnr dōng xi ma?","王小姐, 你想现在吃一点儿东西吗？","Mandarin Chinese Phase 1, Units 1-30"
047,"MA",9781442316034,"Mandarin 1",08,"00:30.516","00:36.741","VC2","NA","F","xiè xie nǐ, lǐ xiān sheng.  wǒ bù xiǎng xiàn zài chī.  kě shì wǒ xiǎng hē yì diǎnr dōng xi.","谢谢你, 李先生。  我不想现在吃。  可是我想喝一点儿东西。","Mandarin Chinese Phase 1, Units 1-30"
048,"MA",9781442316034,"Mandarin 1",08,"00:37.364","00:39.736","VC3","NA","M","hǎo.  nǐ xiǎng hē shén me?","好, 你想喝什么？","Mandarin Chinese Phase 1, Units 1-30"
049,"MA",9781442316034,"Mandarin 1",08,"00:40.276","00:43.713","VC4","NA","F","yì diǎnr chá ... bù, yì diǎnr pí jiǔ!","一点儿茶 ... 不, 一点儿啤酒！","Mandarin Chinese Phase 1, Units 1-30"
050,"MA",9781442316034,"Mandarin 1",08,"00:44.604","00:50.190","VC5","NA","M","wǒ yě xiǎng hē yì diǎnr pí jiǔ.  xiǎo jie, wǒ xiǎng yào liǎng bēi pí jiǔ.","我也想喝一点儿啤酒。小姐, 我想要两杯啤酒。","Mandarin Chinese Phase 1, Units 1-30"
051,"MA",9781442316034,"Mandarin 1",09,"00:10.421","00:11.814","VC1","NA","M","wáng xiǎo jie, nǐ hǎo.","王小姐, 你好。","Mandarin Chinese Phase 1, Units 1-30"
052,"MA",9781442316034,"Mandarin 1",09,"00:12.163","00:12.869","VC2","NA","F","nǐ hǎo.","你好。","Mandarin Chinese Phase 1, Units 1-30"
053,"MA",9781442316034,"Mandarin 1",09,"00:13.311","00:16.004","VC3","NA","M","wáng xiǎo jie, nǐ xiǎng xiàn zài zuò shén me?","王小姐, 你想现在做什么？","Mandarin Chinese Phase 1, Units 1-30"
054,"MA",9781442316034,"Mandarin 1",09,"00:16.758","00:18.328","VC4","NA","F","wǒ bù zhī dào.  nǐ ne?","我不知道。 你呢?","Mandarin Chinese Phase 1, Units 1-30"
055,"MA",9781442316034,"Mandarin 1",09,"00:18.885","00:23.178","VC5","NA","M","wǒ xiǎng xiàn zài chī wǔ fàn.  nǐ xiǎng gēn wǒ yì qǐ chī ma?","我想现在吃午饭。你想跟我一起吃吗？","Mandarin Chinese Phase 1, Units 1-30"
056,"MA",9781442316034,"Mandarin 1",09,"00:23.852","00:28.016","VC6","NA","F","xiǎng, kě shì wǒ xiǎng qù běi jīng fàn diàn chī.  hǎo ma?","想, 可是我想去北京饭店吃。 好吗？","Mandarin Chinese Phase 1, Units 1-30"
057,"MA",9781442316034,"Mandarin 1",09,"00:28.475","00:31.447","VC7","NA","M","hǎo, wǒ yě xiǎng qù běi jīng fàn diàn chī.","好, 我也想去北京饭店吃。","Mandarin Chinese Phase 1, Units 1-30"
058,"MA",9781442316034,"Mandarin 1",10,"00:09.125","00:13.525","VC1","NA","F","lǐ xiān sheng, wǒ xiǎng gēn nǐ yì qǐ chī yì diǎnr dōng xi, hǎo ma?","李先生, 我想跟你一起吃一点儿东西, 好吗？","Mandarin Chinese Phase 1, Units 1-30"
059,"MA",9781442316034,"Mandarin 1",10,"00:14.175","00:16.706","VC2","NA","M","jǐ diǎn zhōng?  liǎng diǎn zhōng hǎo ma?","几点钟？两点钟好吗？","Mandarin Chinese Phase 1, Units 1-30"
060,"MA",9781442316034,"Mandarin 1",10,"00:17.402","00:19.813","VC3","NA","F","bù hǎo, wǒ xiǎng guò yì huǐr chī.","不好, 我想过一会儿吃。","Mandarin Chinese Phase 1, Units 1-30"
061,"MA",9781442316034,"Mandarin 1",10,"00:20.541","00:22.518","VC4","NA","M","bā diǎn zhōng hái shì jiǔ diǎn zhōng?","八点钟还是九点钟？","Mandarin Chinese Phase 1, Units 1-30"
062,"MA",9781442316034,"Mandarin 1",10,"00:23.149","00:24.008","VC5","NA","F","jiǔ diǎn zhōng.","九点钟。","Mandarin Chinese Phase 1, Units 1-30"
063,"MA",9781442316034,"Mandarin 1",10,"00:24.313","00:24.894","VC6","NA","M","hǎo.","好。","Mandarin Chinese Phase 1, Units 1-30"
064,"MA",9781442316034,"Mandarin 1",11,"00:14.534","00:18.991","VC1","NA","M","wáng xiǎo jie, qǐng wèn, nǐ xiǎng jǐ diǎn zhōng gēn wǒ yì qǐ chī fàn?","王小姐, 请问, 你想几点钟跟我一起吃饭？","Mandarin Chinese Phase 1, Units 1-30"
065,"MA",9781442316034,"Mandarin 1",11,"00:19.479","00:20.384","VC2","NA","F","yì diǎn zhōng.","一点钟。","Mandarin Chinese Phase 1, Units 1-30"
066,"MA",9781442316034,"Mandarin 1",11,"00:20.767","00:23.391","VC3","NA","M","yì diăn zhōng bù hǎo.  liǎng diǎn zhōng, hǎo ma?","一点钟不好。两点钟, 好吗？","Mandarin Chinese Phase 1, Units 1-30"
067,"MA",9781442316034,"Mandarin 1",11,"00:23.786","00:26.638","VC4","NA","F","liǎng diǎn zhōng bù hǎo.  sān diǎn zhōng, hǎo ma?","两点钟不好。三点钟, 好吗？","Mandarin Chinese Phase 1, Units 1-30"
068,"MA",9781442316034,"Mandarin 1",11,"00:26.964","00:29.404","VC5","NA","M","sān diǎn zhōng bù hǎo.  sì diǎn zhōng ne?","三点钟不好。四点钟呢？","Mandarin Chinese Phase 1, Units 1-30"
069,"MA",9781442316034,"Mandarin 1",11,"00:29.774","00:31.084","VC6","NA","F","sì diǎn zhōng bù xíng.","四点钟不行。","Mandarin Chinese Phase 1, Units 1-30"
070,"MA",9781442316034,"Mandarin 1",11,"00:31.234","00:33.404","VC7","NA","M","nà me, wǔ diǎn zhōng ba.  hǎo ma?","那么, 五点钟吧。好吗？","Mandarin Chinese Phase 1, Units 1-30"
071,"MA",9781442316034,"Mandarin 1",11,"00:33.822","00:36.562","VC8","NA","F","wǔ diǎn zhōng bù xíng.  liù diǎn zhōng hǎo ma?","五点钟不行。六点钟好吗？","Mandarin Chinese Phase 1, Units 1-30"
072,"MA",9781442316034,"Mandarin 1",11,"00:36.905","00:38.833","VC9","NA","M","bù hǎo, liù diǎn zhōng bù hǎo.","不好, 六点钟不好。","Mandarin Chinese Phase 1, Units 1-30"
073,"MA",9781442316034,"Mandarin 1",11,"00:39.287","00:42.236","VC10","NA","F","lǐ xiān sheng, wǒ bù xiǎng gēn nǐ chī fàn.","李先生, 我不想跟你吃饭。","Mandarin Chinese Phase 1, Units 1-30"
074,"MA",9781442316034,"Mandarin 1",12,"00:13.750","00:15.399","VC1","NA","M","qǐng wèn, shì wáng xiǎo jie ma?","请问, 是王小姐吗？","Mandarin Chinese Phase 1, Units 1-30"
075,"MA",9781442316034,"Mandarin 1",12,"00:15.706","00:16.950","VC2","NA","F","shì, wǒ shì.","是, 我是。","Mandarin Chinese Phase 1, Units 1-30"
076,"MA",9781442316034,"Mandarin 1",12,"00:17.298","00:22.637","VC3","NA","M","wǒ shì lǐ míng.  wáng xiǎo jie, nǐ jīn tiān wǎn shàng xiǎng gēn wǒ yì qǐ chī wǎn fàn ma?","我是李明。王小姐, 你今天晚上想跟我一 起吃晚饭吗？","Mandarin Chinese Phase 1, Units 1-30"
077,"MA",9781442316034,"Mandarin 1",12,"00:23.078","00:26.575","VC4","NA","F","jīn tiān wǎn shàng bù hǎo.  míng tiān wǎn shàng, hǎo ma?","今天晚上不好。 明天晚上, 好吗？","Mandarin Chinese Phase 1, Units 1-30"
078,"MA",9781442316034,"Mandarin 1",12,"00:27.155","00:30.567","VC5","NA","M","hǎo, jǐ diǎn zhōng?  qī diǎn zhōng, hǎo ma?","好, 几点钟？七点钟, 好吗？","Mandarin Chinese Phase 1, Units 1-30"
079,"MA",9781442316034,"Mandarin 1",12,"00:31.055","00:33.331","VC6","NA","F","duì bu qǐ, qī diǎn zhōng bù xíng.","对不起, 七点钟不行。","Mandarin Chinese Phase 1, Units 1-30"
080,"MA",9781442316034,"Mandarin 1",12,"00:33.818","00:35.421","VC7","NA","M","nà me, bā diǎn zhōng, hǎo ma?","那么, 八点钟, 好吗？","Mandarin Chinese Phase 1, Units 1-30"
081,"MA",9781442316034,"Mandarin 1",12,"00:35.928","00:39.721","VC8","NA","F","hǎo, míng tiān wǎn shàng bā diǎn zhōng qù wǒ nàr.","好, 明天晚上八点钟去我那儿 。","Mandarin Chinese Phase 1, Units 1-30"
082,"MA",9781442316034,"Mandarin 1",12,"00:40.126","00:41.494","VC9","NA","M","hǎo, míng tiān jiàn.","好, 明天见。","Mandarin Chinese Phase 1, Units 1-30"
083,"MA",9781442316034,"Mandarin 1",12,"00:42.051","00:42.933","VC10","NA","F","míng tiān jiàn.","明天见。","Mandarin Chinese Phase 1, Units 1-30"
084,"MA",9781442316034,"Mandarin 1",13,"00:17.747","00:19.188","VC1","NA","M","wáng xiăo jie, nǐ hǎo.","王小姐, 你好。","Mandarin Chinese Phase 1, Units 1-30"
085,"MA",9781442316034,"Mandarin 1",13,"00:19.467","00:21.004","VC2","NA","F","lǐ xiān sheng, nǐ hǎo.","李先生, 你好。","Mandarin Chinese Phase 1, Units 1-30"
086,"MA",9781442316034,"Mandarin 1",13,"00:21.562","00:24.705","VC3","NA","M","wáng xiǎo jie, nǐ jīn tiān wǎn shàng xiǎng zuò shén me?","王小姐, 你今天晚上想做什么？","Mandarin Chinese Phase 1, Units 1-30"
087,"MA",9781442316034,"Mandarin 1",13,"00:25.053","00:27.374","VC4","NA","F","jīn tiān wǎn shàng?  wǒ bù zhī dào.","今天晚上？我不知道。","Mandarin Chinese Phase 1, Units 1-30"
088,"MA",9781442316034,"Mandarin 1",13,"00:27.758","00:31.612","VC5","NA","M","wǒ xiǎng liù diǎn zhōng gēn nǐ yì qǐ chī wǎn fàn, hǎo ma?","我想六点钟跟你一起吃晚饭, 好吗？","Mandarin Chinese Phase 1, Units 1-30"
089,"MA",9781442316034,"Mandarin 1",13,"00:32.007","00:36.266","VC6","NA","F","bù hǎo.  wǒ liù diǎn zhōng yào gēn chén xiǎo jie yì qǐ chī wǎn fàn.","不好。 我六点钟要跟陈小姐一起吃晚饭。","Mandarin Chinese Phase 1, Units 1-30"
090,"MA",9781442316034,"Mandarin 1",13,"00:36.832","00:40.493","VC7","NA","M","nà me, nǐ xiǎng jīn tiān wǎn shàng hē yì diǎnr dōng xi ma?","那么, 你想今天晚上喝一点儿东西吗？","Mandarin Chinese Phase 1, Units 1-30"
091,"MA",9781442316034,"Mandarin 1",13,"00:41.027","00:44.208","VC8","NA","F","hǎo.  kě shì wǒ xiǎng qù běi jīng fàn diàn hē.","好。 可是我想去北京饭店喝。","Mandarin Chinese Phase 1, Units 1-30"
092,"MA",9781442316034,"Mandarin 1",13,"00:44.719","00:46.082","VC9","NA","M","hǎo.  jǐ diǎn zhōng?","好。 几点钟？","Mandarin Chinese Phase 1, Units 1-30"
093,"MA",9781442316034,"Mandarin 1",13,"00:46.593","00:49.092","VC10","NA","F","jiǔ diǎn zhōng huò zhe shí diǎn zhōng, hǎo ma?","九点钟或者十点钟, 好吗？","Mandarin Chinese Phase 1, Units 1-30"
094,"MA",9781442316034,"Mandarin 1",13,"00:49.533","00:52.715","VC11","NA","M","hǎo, shí diǎn zhōng zài nǐ nàr.  zài jiàn.","好, 十点钟在你那儿。再见。","Mandarin Chinese Phase 1, Units 1-30"
095,"MA",9781442316034,"Mandarin 1",14,"00:21.146","00:23.599","VC1","NA","M","qǐng wèn, nǐ yǒu méi yǒu měi guó bào zhǐ?","请问, 你有没有美国报纸？","Mandarin Chinese Phase 1, Units 1-30"
096,"MA",9781442316034,"Mandarin 1",14,"00:23.900","00:25.025","VC2","NA","F","yǒu.  nuò.","有。 喏。","Mandarin Chinese Phase 1, Units 1-30"
097,"MA",9781442316034,"Mandarin 1",14,"00:25.559","00:26.262","VC3","NA","M","duō shǎo qián?","多少钱？","Mandarin Chinese Phase 1, Units 1-30"
098,"MA",9781442316034,"Mandarin 1",14,"00:26.687","00:28.034","VC4","NA","F","bā kuài rén mín bì.","八块人民币。","Mandarin Chinese Phase 1, Units 1-30"
099,"MA",9781442316034,"Mandarin 1",14,"00:28.449","00:30.353","VC5","NA","M","shì bú shì shí bā kuài rén mín bì?","是不是十八块人民币？","Mandarin Chinese Phase 1, Units 1-30"
100,"MA",9781442316034,"Mandarin 1",14,"00:30.817","00:33.356","VC6","NA","F","bú shì shí bā kuài.  shì bā kuài.","不是十八块。是八块。","Mandarin Chinese Phase 1, Units 1-30"
101,"MA",9781442316034,"Mandarin 1",14,"00:33.727","00:36.885","VC7","NA","M","xiè xie nǐ.  nuò, bā kuài rén mín bì.","谢谢你。  喏, 八块人民币。","Mandarin Chinese Phase 1, Units 1-30"
102,"MA",9781442316034,"Mandarin 1",15,"00:30.370","00:31.225","VC1","NA","F","yì huǐr jiàn.","一会儿见。","Mandarin Chinese Phase 1, Units 1-30"
103,"MA",9781442316034,"Mandarin 1",15,"00:31.510","00:33.228","VC2","NA","M","yì huǐr jiàn?  nǐ qù nǎr?","一会儿见？ 你去哪儿？","Mandarin Chinese Phase 1, Units 1-30"
104,"MA",9781442316034,"Mandarin 1",15,"00:33.507","00:35.039","VC3","NA","F","wǒ yào qù mǎi yì diǎnr dōng xi.","我要去买一点儿东西。","Mandarin Chinese Phase 1, Units 1-30"
105,"MA",9781442316034,"Mandarin 1",15,"00:35.527","00:37.349","VC4","NA","M","kě shì nǐ méi yǒu rén mín bì.","可是你沒有人民币。","Mandarin Chinese Phase 1, Units 1-30"
106,"MA",9781442316034,"Mandarin 1",15,"00:37.674","00:39.927","VC5","NA","F","yǒu, wǒ yǒu yì diǎnr rén mín bì.","有, 我有一点儿人民币。","Mandarin Chinese Phase 1, Units 1-30"
107,"MA",9781442316034,"Mandarin 1",15,"00:40.205","00:41.703","VC6","NA","M","nǐ yǒu duō shǎo rén mín bì?","你有多少人民币？","Mandarin Chinese Phase 1, Units 1-30"
108,"MA",9781442316034,"Mandarin 1",15,"00:41.997","00:45.631","VC7","NA","F","wǒ bù zhī dào.  shí sì kuài huò zhe shí wǔ kuài.","我不知道。十四块或者十五块。","Mandarin Chinese Phase 1, Units 1-30"
109,"MA",9781442316034,"Mandarin 1",15,"00:46.003","00:52.610","VC8","NA","M","wǒ gěi nǐ yì diǎnr rén mín bì.  nuò, shì jiǔ kuài rén mín bì.  xiàn zài nǐ yǒu duō shǎo qián?","我给你一点儿人民币。喏, 是九块人民币。现在你有多少钱？","Mandarin Chinese Phase 1, Units 1-30"
110,"MA",9781442316034,"Mandarin 1",15,"00:52.986","00:55.633","VC9","NA","F","wǒ xiàn zài yǒu hěn duō qián.  xiè xie nǐ.","我现在有很多钱。谢谢你。","Mandarin Chinese Phase 1, Units 1-30"
111,"MA",9781442316034,"Mandarin 1",16,"00:25.699","00:27.905","VC1","NA","F","shì wú xiān sheng ma?  nǐ hǎo.","是吴先生吗？ 你好。","Mandarin Chinese Phase 1, Units 1-30"
112,"MA",9781442316034,"Mandarin 1",16,"00:28.246","00:29.464","VC2","NA","M","wáng xiǎo jie, nǐ hǎo.","王小姐, 你好。","Mandarin Chinese Phase 1, Units 1-30"
113,"MA",9781442316034,"Mandarin 1",16,"00:29.929","00:33.174","VC3","NA","F","wú xiān sheng, nǐ xiǎng gēn wǒ yì qǐ chī wǎn fàn ma?","吴先生, 你想跟我一起吃晚饭吗？","Mandarin Chinese Phase 1, Units 1-30"
114,"MA",9781442316034,"Mandarin 1",16,"00:33.476","00:38.356","VC4","NA","M","shén me shí hou?  jīn tiān wǎn shàng bù xíng.  xiān zài tài wǎn le!","什么时候？ 今天晚上不行。  现在太晚了！","Mandarin Chinese Phase 1, Units 1-30"
115,"MA",9781442316034,"Mandarin 1",16,"00:38.727","00:43.340","VC5","NA","F","bú shì jīn tiān wǎn shàng.  míng tiān wǎn shàng qī diǎn zhōng, hǎo ma?","不是今天晚上。 明天晚上七点钟, 好吗？","Mandarin Chinese Phase 1, Units 1-30"
116,"MA",9781442316034,"Mandarin 1",16,"00:43.621","00:44.140","VC6","NA","M","hǎo.","好。","Mandarin Chinese Phase 1, Units 1-30"
117,"MA",9781442316034,"Mandarin 1",17,"00:24.222","00:26.944","VC1","NA","M","nà me ... nǐ jīn tiān xiǎng zuò shén me?","那么 ... 你今天想做什么？","Mandarin Chinese Phase 1, Units 1-30"
118,"MA",9781442316034,"Mandarin 1",17,"00:27.155","00:30.076","VC2","NA","F","wǒ?  wǒ jīn tiān xiǎng mǎi yì diǎnr dōng xi.","我？我今天想买一点儿东西。","Mandarin Chinese Phase 1, Units 1-30"
119,"MA",9781442316034,"Mandarin 1",17,"00:30.465","00:31.777","VC3","NA","M","nǐ yǒu méi yǒu qián?","你有没有钱？","Mandarin Chinese Phase 1, Units 1-30"
120,"MA",9781442316034,"Mandarin 1",17,"00:32.013","00:34.676","VC4","NA","F","wǒ yǒu yì diǎnr, kě shì bú shì hěn duō.","我有一点儿, 可是不是很多。","Mandarin Chinese Phase 1, Units 1-30"
121,"MA",9781442316034,"Mandarin 1",17,"00:34.890","00:36.607","VC5","NA","M","nǐ yǒu duō shǎo rén mín bì?","你有多少人民币？","Mandarin Chinese Phase 1, Units 1-30"
122,"MA",9781442316034,"Mandarin 1",17,"00:36.737","00:39.907","VC6","NA","F","sān shí wǔ kuài huò zhe sì shí kuài.","三十五块或者四十块。","Mandarin Chinese Phase 1, Units 1-30"
123,"MA",9781442316034,"Mandarin 1",17,"00:40.134","00:42.205","VC7","NA","M","méi jīn ne?  nǐ yǒu duō shǎo?","美金呢？你有多少？","Mandarin Chinese Phase 1, Units 1-30"
124,"MA",9781442316034,"Mandarin 1",17,"00:42.448","00:49.586","VC8","NA","F","wǒ yǒu shí wǔ kuài huò zhe èr shí kuài měi jīn.  wǒ qián bú gòu.  gěi wǒ yì diǎnr qián, hǎo bù hǎo?","我有十五块或者二十块美金。 我钱不够。给我一点儿钱, 好不好？","Mandarin Chinese Phase 1, Units 1-30"
125,"MA",9781442316034,"Mandarin 1",17,"00:50.004","00:53.394","VC9","NA","M","hǎo.  nuò ... xiàn zài nǐ qián gòu le!","好。 喏 ... 现在你钱够了！","Mandarin Chinese Phase 1, Units 1-30"
126,"MA",9781442316034,"Mandarin 1",18,"00:20.360","00:21.132","VC1","NA","F","Matthew!","Matthew!","Mandarin Chinese Phase 1, Units 1-30"
