"Rec #","Lang","Source Audio ISBN:13","Course"          ,"Unit Num","start"    ,"stop"     ,"RL Item #","RL #","Spkr","Language"                                    ,"English Translation"                                                  ,"Source"                            ,"Section Title","Timecode Offset"
"11"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","11"      ,"03:49.371","04:07.037","RL11"     ,"1"   ,"N/A" ,"に"                                           ,"letter ni"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"12"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","11"      ,"04:07.320","04:23.004","RL12"     ,"1"   ,"N/A" ,"ほ"                                           ,"letter ho"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"13"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","11"      ,"04:23.024","04:31.221","RL13"     ,"1"   ,"N/A" ,"は / ほ"                                       ,"ha / ho"                                                              ,"Japanese Level 1 Hiragana Readings",               ,
"14"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","11"      ,"04:32.509","04:41.024","RL14"     ,"1"   ,"N/A" ,"ん"                                           ,"letter n"                                                             ,"Japanese Level 1 Hiragana Readings",               ,
"15"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","11"      ,"04:50.465","05:00.317","RL15"     ,"1"   ,"N/A" ,"にほん"                                         ,"Japan"                                                                ,"Japanese Level 1 Hiragana Readings",               ,
"16"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","11"      ,"05:00.487","05:10.056","RL16"     ,"1"   ,"N/A" ,"にほんご"                                        ,"Japanese (language)"                                                  ,"Japanese Level 1 Hiragana Readings",               ,
"17"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","11"      ,"05:10.169","05:14.982","RL17"     ,"1"   ,"N/A" ,"ほん"                                          ,"book"                                                                 ,"Japanese Level 1 Hiragana Readings",               ,
"18"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","11"      ,"05:15.095","05:20.417","RL18"     ,"1"   ,"N/A" ,"いんこ"                                         ,"parakeet"                                                             ,"Japanese Level 1 Hiragana Readings",               ,
"19"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","11"      ,"05:20.361","05:25.287","RL19"     ,"1"   ,"N/A" ,"えほん"                                         ,"picture book"                                                         ,"Japanese Level 1 Hiragana Readings",               ,
"20"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","11"      ,"05:25.457","05:29.647","RL20"     ,"1"   ,"N/A" ,"えん"                                          ,"yen"                                                                  ,"Japanese Level 1 Hiragana Readings",               ,
"21"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","12"      ,"00:03.344","00:07.589","RL1"      ,"2"   ,"N/A" ,"こい"                                          ,"carp"                                                                 ,"Japanese Level 1 Hiragana Readings",               ,
"22"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","12"      ,"00:07.653","00:12.605","RL2"      ,"2"   ,"N/A" ,"こえ"                                          ,"voice"                                                                ,"Japanese Level 1 Hiragana Readings",               ,
"23"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","12"      ,"00:12.669","00:18.650","RL3"      ,"2"   ,"N/A" ,"はんこ"                                         ,"letter (seal)"                                                        ,"Japanese Level 1 Hiragana Readings",               ,
"24"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","12"      ,"00:18.714","00:23.769","RL4"      ,"2"   ,"N/A" ,"はえ"                                          ,"fly"                                                                  ,"Japanese Level 1 Hiragana Readings",               ,
"25"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","12"      ,"00:23.859","00:38.651","RL5"      ,"2"   ,"N/A" ,"わ"                                           ,"letter wa"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"26"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","12"      ,"00:38.844","00:43.796","RL6"      ,"2"   ,"N/A" ,"にわ"                                          ,"garden"                                                               ,"Japanese Level 1 Hiragana Readings",               ,
"27"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","12"      ,"00:44.053","00:51.770","RL7"      ,"2"   ,"N/A" ,"わに"                                          ,"alligator"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"28"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","12"      ,"00:52.092","01:04.504","RL8"      ,"2"   ,"N/A" ,"か"                                           ,"letter ka"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"29"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","12"      ,"01:04.697","01:09.777","RL9"      ,"2"   ,"N/A" ,"かわ"                                          ,"river"                                                                ,"Japanese Level 1 Hiragana Readings",               ,
"30"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","12"      ,"01:10.228","01:15.501","RL10"     ,"2"   ,"N/A" ,"かに"                                          ,"crab"                                                                 ,"Japanese Level 1 Hiragana Readings",               ,
"31"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","12"      ,"01:15.758","01:47.399","RL11"     ,"2"   ,"N/A" ,"り"                                           ,"letter ri"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"32"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","12"      ,"01:47.656","01:55.245","RL12"     ,"2"   ,"N/A" ,"りか"                                          ,"science (as school subject)"                                          ,"Japanese Level 1 Hiragana Readings",               ,
"33"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","12"      ,"01:55.502","02:12.673","RL13"     ,"2"   ,"N/A" ,"ま"                                           ,"letter ma"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"34"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","12"      ,"02:12.866","02:20.905","RL14"     ,"2"   ,"N/A" ,"まりこ"                                         ,"Mariko"                                                               ,"Japanese Level 1 Hiragana Readings",               ,
"35"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","12"      ,"02:21.098","02:34.025","RL15"     ,"2"   ,"N/A" ,"す"                                           ,"letter su"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"36"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","12"      ,"02:34.282","02:40.906","RL16"     ,"2"   ,"N/A" ,"ごますり"                                        ,"grinding sesame seeds / buttering up"                                 ,"Japanese Level 1 Hiragana Readings",               ,
"37"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","12"      ,"02:41.099","02:56.083","RL17"     ,"2"   ,"N/A" ,"わかります。"                                      ,"I understand."                                                        ,"Japanese Level 1 Hiragana Readings",               ,
"38"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","12"      ,"02:56.212","03:09.331","RL18"     ,"2"   ,"N/A" ,"わかりますか。"                                     ,"Do you understand?"                                                   ,"Japanese Level 1 Hiragana Readings",               ,
"39"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","12"      ,"03:09.653","03:15.505","RL19"     ,"2"   ,"N/A" ,"りんご"                                         ,"apple"                                                                ,"Japanese Level 1 Hiragana Readings",               ,
"40"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","12"      ,"03:15.569","03:20.000","RL20"     ,"2"   ,"N/A" ,"いか"                                          ,"squid"                                                                ,"Japanese Level 1 Hiragana Readings",               ,
"41"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","13"      ,"00:03.077","00:08.293","RL1"      ,"3"   ,"N/A" ,"ごはん"                                         ,"Tempura, please."                                                     ,"Japanese Level 1 Hiragana Readings",               ,
"42"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","13"      ,"00:08.495","00:14.018","RL2"      ,"3"   ,"N/A" ,"かります。"                                       ,"I borrow."                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"43"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","13"      ,"00:14.174","00:35.468","RL3"      ,"3"   ,"N/A" ,"が"                                           ,"letter ga"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"44"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","13"      ,"00:35.357","00:54.593","RL4"      ,"3"   ,"N/A" ,"が"                                           ,"letter ga"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"45"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","13"      ,"00:54.749","01:13.128","RL5"      ,"3"   ,"N/A" ,"にほんご が"                                      ,"Japanese language"                                                    ,"Japanese Level 1 Hiragana Readings",               ,
"46"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","13"      ,"01:13.361","01:36.803","RL6"      ,"3"   ,"N/A" ,"にほんご が わかります。"                               ,"I understand Japanese."                                               ,"Japanese Level 1 Hiragana Readings",               ,
"47"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","13"      ,"01:36.959","01:42.410","RL7"      ,"3"   ,"N/A" ,"がんこ"                                         ,"stubborn"                                                             ,"Japanese Level 1 Hiragana Readings",               ,
"48"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","13"      ,"01:42.800","01:58.428","RL8"      ,"3"   ,"N/A" ,"りす が います。"                                   ,"There's a squirrel."                                                  ,"Japanese Level 1 Hiragana Readings",               ,
"49"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","13"      ,"01:58.731","02:08.137","RL9"      ,"3"   ,"N/A" ,"せ"                                           ,"letter se"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"50"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","13"      ,"02:08.339","02:14.811","RL10"     ,"3"   ,"N/A" ,"せんせい"                                        ,"teacher"                                                              ,"Japanese Level 1 Hiragana Readings",               ,
"51"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","13"      ,"02:15.216","02:24.824","RL11"     ,"3"   ,"N/A" ,"ません"                                         ,"not"                                                                  ,"Japanese Level 1 Hiragana Readings",               ,
"52"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","13"      ,"02:25.228","02:31.498","RL12"     ,"3"   ,"N/A" ,"わかりません。"                                     ,"I don't understand."                                                  ,"Japanese Level 1 Hiragana Readings",               ,
"53"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","13"      ,"02:31.701","02:41.511","RL13"     ,"3"   ,"N/A" ,"み"                                           ,"letter mi"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"54"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","13"      ,"02:41.662","02:48.590","RL14"     ,"3"   ,"N/A" ,"すみません。"                                      ,"Excuse me."                                                           ,"Japanese Level 1 Hiragana Readings",               ,
"55"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","13"      ,"02:48.792","03:03.811","RL15"     ,"3"   ,"N/A" ,"の"                                           ,"letter no"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"56"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","13"      ,"03:03.962","03:15.340","RL16"     ,"3"   ,"N/A" ,"のみます。"                                       ,"I drink."                                                             ,"Japanese Level 1 Hiragana Readings",               ,
"57"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","13"      ,"03:15.492","03:32.583","RL17"     ,"3"   ,"N/A" ,"し"                                           ,"letter shi"                                                           ,"Japanese Level 1 Hiragana Readings",               ,
"58"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","13"      ,"03:32.735","03:38.752","RL18"     ,"3"   ,"N/A" ,"すこし"                                         ,"a little"                                                             ,"Japanese Level 1 Hiragana Readings",               ,
"59"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","13"      ,"03:38.955","03:44.112","RL19"     ,"3"   ,"N/A" ,"えいが"                                         ,"movie"                                                                ,"Japanese Level 1 Hiragana Readings",               ,
"60"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","13"      ,"03:44.264","03:49.675","RL20"     ,"3"   ,"N/A" ,"わかい"                                         ,"young"                                                                ,"Japanese Level 1 Hiragana Readings",               ,
"61"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","14"      ,"00:03.379","00:08.713","RL1"      ,"4"   ,"N/A" ,"のります"                                        ,"I ride"                                                               ,"Japanese Level 1 Hiragana Readings",               ,
"62"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","14"      ,"00:09.008","00:20.305","RL2"      ,"4"   ,"N/A" ,"いい みせ"                                       ,"good store"                                                           ,"Japanese Level 1 Hiragana Readings",               ,
"63"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","14"      ,"00:20.526","00:29.091","RL3"      ,"4"   ,"N/A" ,"な"                                           ,"letter na"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"64"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","14"      ,"00:29.239","00:42.382","RL4"      ,"4"   ,"N/A" ,"はなします。"                                      ,"I speak / talk."                                                      ,"Japanese Level 1 Hiragana Readings",               ,
"65"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","14"      ,"00:42.677","00:48.658","RL5"      ,"4"   ,"N/A" ,"はなしません。"                                     ,"I don't speak / talk."                                                ,"Japanese Level 1 Hiragana Readings",               ,
"66"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","14"      ,"00:48.806","01:02.391","RL6"      ,"4"   ,"N/A" ,"た"                                           ,"letter ta"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"67"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","14"      ,"01:02.613","01:08.667","RL7"      ,"4"   ,"N/A" ,"わたし"                                         ,"I"                                                                    ,"Japanese Level 1 Hiragana Readings",               ,
"68"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","14"      ,"01:08.594","01:37.685","RL8"      ,"4"   ,"N/A" ,"わたし は"                                       ,"I am"                                                                 ,"Japanese Level 1 Hiragana Readings",               ,
"69"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","14"      ,"01:37.833","01:57.879","RL9"      ,"4"   ,"N/A" ,"にほんじん"                                       ,"Japanese"                                                             ,"Japanese Level 1 Hiragana Readings",               ,
"70"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","14"      ,"01:57.842","02:07.293","RL10"     ,"4"   ,"N/A" ,"わたし は にほんじん"                                 ,"I am Japanese."                                                       ,"Japanese Level 1 Hiragana Readings",               ,
"71"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","14"      ,"02:07.515","02:16.449","RL11"     ,"4"   ,"N/A" ,"で"                                           ,"letter de"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"72"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","14"      ,"02:16.596","02:21.543","RL12"     ,"4"   ,"N/A" ,"です"                                          ,"am / are / is"                                                        ,"Japanese Level 1 Hiragana Readings",               ,
"73"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","14"      ,"02:21.691","02:33.062","RL13"     ,"4"   ,"N/A" ,"わたし は にほんじん です。"                             ,"I am Japanese."                                                       ,"Japanese Level 1 Hiragana Readings",               ,
"74"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","14"      ,"02:33.283","02:49.970","RL14"     ,"4"   ,"N/A" ,"て"                                           ,"letter te"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"75"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","14"      ,"02:50.192","02:54.991","RL15"     ,"4"   ,"N/A" ,"てほん"                                         ,"example"                                                              ,"Japanese Level 1 Hiragana Readings",               ,
"76"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","14"      ,"02:55.286","03:00.307","RL16"     ,"4"   ,"N/A" ,"こわす"                                         ,"to break"                                                             ,"Japanese Level 1 Hiragana Readings",               ,
"77"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","14"      ,"03:00.603","03:05.771","RL17"     ,"4"   ,"N/A" ,"なにか"                                         ,"something"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"78"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","14"      ,"03:05.880","03:20.826","RL18"     ,"4"   ,"N/A" ,"そ or そ"                                      ,"letter so"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"79"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","14"      ,"03:20.981","03:27.627","RL19"     ,"4"   ,"N/A" ,"そして"                                         ,"and"                                                                  ,"Japanese Level 1 Hiragana Readings",               ,
"80"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","14"      ,"03:27.774","03:33.681","RL20"     ,"4"   ,"N/A" ,"そなた"                                         ,"you (archaic form)"                                                   ,"Japanese Level 1 Hiragana Readings",               ,
"81"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","15"      ,"00:03.313","00:18.178","RL1"      ,"5"   ,"N/A" ,"あ"                                           ,"vowel a"                                                              ,"Japanese Level 1 Hiragana Readings",               ,
"82"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","15"      ,"00:18.300","00:23.834","RL2"      ,"5"   ,"N/A" ,"あいます"                                        ,"meet"                                                                 ,"Japanese Level 1 Hiragana Readings",               ,
"83"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","15"      ,"00:24.036","00:34.095","RL3"      ,"5"   ,"N/A" ,"と"                                           ,"letter to"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"84"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","15"      ,"00:34.135","00:39.185","RL4"      ,"5"   ,"N/A" ,"とり"                                          ,"bird"                                                                 ,"Japanese Level 1 Hiragana Readings",               ,
"85"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","15"      ,"00:39.346","00:47.466","RL5"      ,"5"   ,"N/A" ,"う"                                           ,"letter u"                                                             ,"Japanese Level 1 Hiragana Readings",               ,
"86"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","15"      ,"00:47.627","00:52.394","RL6"      ,"5"   ,"N/A" ,"うま"                                          ,"horse"                                                                ,"Japanese Level 1 Hiragana Readings",               ,
"87"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","15"      ,"00:52.637","01:23.580","RL7"      ,"5"   ,"N/A" ,"ありがとう。"                                      ,"Thanks."                                                              ,"Japanese Level 1 Hiragana Readings",               ,
"88"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","15"      ,"01:23.742","01:37.840","RL8"      ,"5"   ,"N/A" ,"さ"                                           ,"letter sa"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"89"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","15"      ,"01:37.966","01:43.940","RL9"      ,"5"   ,"N/A" ,"さん or さん"                                    ,"Miss, Mr., Mrs., Ms."                                                 ,"Japanese Level 1 Hiragana Readings",               ,
"90"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","15"      ,"01:44.142","01:49.757","RL10"     ,"5"   ,"N/A" ,"たなかさん"                                       ,"Mr. / Mrs. / Miss / Ms. Tanaka"                                       ,"Japanese Level 1 Hiragana Readings",               ,
"91"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","15"      ,"01:49.878","02:00.180","RL11"     ,"5"   ,"N/A" ,"たなかさん に あいます。"                               ,"I (will) meet Mr. / Mrs. / Miss / Ms. Tanaka."                        ,"Japanese Level 1 Hiragana Readings",               ,
"92"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","15"      ,"02:00.422","02:16.163","RL12"     ,"5"   ,"N/A" ,"ざ"                                           ,"letter za"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"93"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","15"      ,"02:16.243","02:22.201","RL13"     ,"5"   ,"N/A" ,"ございます"                                       ,"polite word for:  is / am / are"                                      ,"Japanese Level 1 Hiragana Readings",               ,
"94"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","15"      ,"02:22.281","02:33.800","RL14"     ,"5"   ,"N/A" ,"ありがとう ございます。"                                ,"Thank you. (polite)"                                                  ,"Japanese Level 1 Hiragana Readings",               ,
"95"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","15"      ,"02:34.117","02:44.604","RL15"     ,"5"   ,"N/A" ,"ち"                                           ,"letter chi"                                                           ,"Japanese Level 1 Hiragana Readings",               ,
"96"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","15"      ,"02:44.683","02:50.403","RL16"     ,"5"   ,"N/A" ,"にち"                                          ,"part of the word Hello"                                               ,"Japanese Level 1 Hiragana Readings",               ,
"97"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","15"      ,"02:50.721","03:06.212","RL17"     ,"5"   ,"N/A" ,"こんにちは。"                                      ,"Hello."                                                               ,"Japanese Level 1 Hiragana Readings",               ,
"98"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","15"      ,"03:06.371","03:23.292","RL18"     ,"5"   ,"N/A" ,"いち、に、さん、し、ご"                                 ,"one, two, three, four, five"                                          ,"Japanese Level 1 Hiragana Readings",               ,
"99"   ,"JP"  ,"9781442310223"       ,"Japanese Level 1","15"      ,"03:28.138","03:47.840","RL19"     ,"5"   ,"N/A" ,"ぢ"                                           ,"[another] letter ji"                                                  ,"Japanese Level 1 Hiragana Readings",               ,
"100"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","15"      ,"03:47.919","03:53.877","RL20"     ,"5"   ,"N/A" ,"はなぢ"                                         ,"nosebleed"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"101"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","16"      ,"00:03.421","00:16.185","RL1"      ,"6"   ,"N/A" ,"お"                                           ,"letter o"                                                             ,"Japanese Level 1 Hiragana Readings",               ,
"102"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","16"      ,"00:16.382","00:21.317","RL2"      ,"6"   ,"N/A" ,"おてん"                                         ,"part of the word weather"                                             ,"Japanese Level 1 Hiragana Readings",               ,
"103"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","16"      ,"00:21.514","00:49.015","RL3"      ,"6"   ,"N/A" ,"き or き"                                      ,"letter ki"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"104"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","16"      ,"00:49.213","00:54.805","RL4"      ,"6"   ,"N/A" ,"おてんき"                                        ,"weather"                                                              ,"Japanese Level 1 Hiragana Readings",               ,
"105"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","16"      ,"00:55.002","01:06.187","RL5"      ,"6"   ,"N/A" ,"いい おてんき です。"                                 ,"It's good / nice weather."                                            ,"Japanese Level 1 Hiragana Readings",               ,
"106"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","16"      ,"01:06.319","01:15.135","RL6"      ,"6"   ,"N/A" ,"よ"                                           ,"letter yo"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"107"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","16"      ,"01:15.398","01:26.714","RL7"      ,"6"   ,"N/A" ,"おはよう。"                                       ,"Good morning. [casual]"                                               ,"Japanese Level 1 Hiragana Readings",               ,
"108"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","16"      ,"01:26.846","01:33.425","RL8"      ,"6"   ,"N/A" ,"おはようございます。"                                  ,"Good morning. [polite}"                                               ,"Japanese Level 1 Hiragana Readings",               ,
"109"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","16"      ,"01:33.623","01:48.360","RL9"      ,"6"   ,"N/A" ,"ろ"                                           ,"letter ro"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"110"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","16"      ,"01:48.426","01:53.558","RL10"     ,"6"   ,"N/A" ,"ごろ"                                          ,"about"                                                                ,"Japanese Level 1 Hiragana Readings",               ,
"111"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","16"      ,"01:53.755","01:58.558","RL11"     ,"6"   ,"N/A" ,"ところ"                                         ,"place"                                                                ,"Japanese Level 1 Hiragana Readings",               ,
"112"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","16"      ,"01:58.690","02:05.400","RL12"     ,"6"   ,"N/A" ,"わたし の ところで"                                  ,"at my place"                                                          ,"Japanese Level 1 Hiragana Readings",               ,
"113"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","16"      ,"02:05.532","02:14.282","RL13"     ,"6"   ,"N/A" ,"く"                                           ,"letter ku"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"114"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","16"      ,"02:14.414","02:20.467","RL14"     ,"6"   ,"N/A" ,"よろしく"                                        ,"regards"                                                              ,"Japanese Level 1 Hiragana Readings",               ,
"115"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","16"      ,"02:20.664","02:37.376","RL15"     ,"6"   ,"N/A" ,"あと"                                          ,"after"                                                                ,"Japanese Level 1 Hiragana Readings",               ,
"116"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","16"      ,"02:37.441","02:44.218","RL16"     ,"6"   ,"N/A" ,"ど"                                           ,"letter do"                                                            ,"Japanese Level 1 Hiragana Readings",               ,
"117"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","16"      ,"02:44.415","02:49.679","RL17"     ,"6"   ,"N/A" ,"どこで"                                         ,"at where"                                                             ,"Japanese Level 1 Hiragana Readings",               ,
"118"  ,"JP"  ,"9781442310223"       ,"Japanese Level 1","16"      ,"02:49.942","02:59.350","RL18"     ,"6"   ,"N/A" ,"どこ に すんでいますか。"                               ,"Where do you live?"                                                   ,"Japanese Level 1 Hiragana Readings",               ,
