"Control #","Rec #","Lang","Source Audio ISBN-13","Course","Unit Num","Start","Stop","Flash Card #","Line#","Spkr","Transliteration","English Translation","Language","Course Name","MP3 snippet file name"
017,017,"MA",9781442316034,"Mandarin 1",2,,,"FC4",,"M","hěn hǎo","very well","很好","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_017.mp3"
018,018,"MA",9781442316034,"Mandarin 1",2,,,"FC5",,"F","nǐ hǎo.","Hello. (“You be well.”)","你好。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_018.mp3"
019,019,"MA",9781442316034,"Mandarin 1",2,,,"FC6",,"F","nǐ hǎo ma?","How are you? (“Are you  well?”)","你好吗?","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_019.mp3"
020,020,"MA",9781442316034,"Mandarin 1",2,,,"FC7",,"F","xiè xie.","Thanks.","谢谢。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_020.mp3"
021,021,"MA",9781442316034,"Mandarin 1",2,,,"FC8",,"F","zài jiàn.","Good-bye.","再见。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_021.mp3"
022,022,"MA",9781442316034,"Mandarin 1",3,,,"FC1",,"M","kě shì","but","可是","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_022.mp3"
023,023,"MA",9781442316034,"Mandarin 1",3,,,"FC2",,"M","nǐ ne?","How about you? (lit. “you, how about?”)","你呢？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_023.mp3"
024,024,"MA",9781442316034,"Mandarin 1",3,,,"FC3",,"F","xiè xie nǐ.","Thank you. (lit. “Thanks you.”)","谢谢你。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_024.mp3"
025,025,"MA",9781442316034,"Mandarin 1",3,,,"FC4",,"F","zhōng guó","China","中国","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_025.mp3"
026,026,"MA",9781442316034,"Mandarin 1",3,,,"FC5",,"F","zhōng guó rén","Chinese (“China person”)","中国人","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_026.mp3"
027,027,"MA",9781442316034,"Mandarin 1",4,,,"FC1",,"M","bú shì zài nàr.","It is not located over there.","不是在那儿。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_027.mp3"
028,028,"MA",9781442316034,"Mandarin 1",4,,,"FC2",,"M","nǎr?  Nàr.","Where?  Over there.","哪儿？那儿。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_028.mp3"
029,029,"MA",9781442316034,"Mandarin 1",4,,,"FC3",,"M","nǐ míng bai","you understand","你明白","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_029.mp3"
030,030,"MA",9781442316034,"Mandarin 1",4,,,"FC4",,"M","cháng ān jiē","Long Peace Street","长安街","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_030.mp3"
031,031,"MA",9781442316034,"Mandarin 1",4,,,"FC5",,"M","lù","road","路","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_031.mp3"
032,032,"MA",9781442316034,"Mandarin 1",4,,,"FC6",,"F","wǒ míng bai","I understand","我明白","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_032.mp3"
033,033,"MA",9781442316034,"Mandarin 1",4,,,"FC7",,"F","shén me","what","什么","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_033.mp3"
034,034,"MA",9781442316034,"Mandarin 1",4,,,"FC8",,"F","xué yuàn lù","College Road","学院路","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_034.mp3"
035,035,"MA",9781442316034,"Mandarin 1",4,,,"FC9",,"F","zài","(to be) located","在","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_035.mp3"
036,036,"MA",9781442316034,"Mandarin 1",4,,,"FC10",,"F","zhèr","here","这儿","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_036.mp3"
037,037,"MA",9781442316034,"Mandarin 1",5,,,"FC1",,"M","wǒ bù zhī dào.","I don’t know.","我不知道。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_037.mp3"
038,038,"MA",9781442316034,"Mandarin 1",5,,,"FC2",,"M","yì diǎnr dōng xi","something (lit. “a little thing”)","一点儿东西","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_038.mp3"
039,039,"MA",9781442316034,"Mandarin 1",5,,,"FC3",,"M","bù xiǎng","would not like / “no”","不想","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_039.mp3"
040,040,"MA",9781442316034,"Mandarin 1",5,,,"FC4",,"M","chī","to eat","吃","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_040.mp3"
041,041,"MA",9781442316034,"Mandarin 1",5,,,"FC5",,"F","hē","to drink","喝","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_041.mp3"
042,042,"MA",9781442316034,"Mandarin 1",5,,,"FC6",,"F","wǒ xiǎng","I would like","我想","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_042.mp3"
043,043,"MA",9781442316034,"Mandarin 1",5,,,"FC7",,"F","zhī dào","know","知道","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_043.mp3"
044,044,"MA",9781442316034,"Mandarin 1",6,,,"FC1",,"M","nǐ xiǎng qù nǎr chī?","Where would you like to go to eat?","你想去哪儿吃？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_044.mp3"
045,045,"MA",9781442316034,"Mandarin 1",6,,,"FC2",,"M","wǒ bù xiǎng zài zhèr hē.","I would not like to drink here.","我不想在这儿喝。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_045.mp3"
046,046,"MA",9781442316034,"Mandarin 1",6,,,"FC3",,"M","xué yuàn lù ne?","How about College Road?","学院路呢？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_046.mp3"
047,047,"MA",9781442316034,"Mandarin 1",6,,,"FC4",,"M","guò yì huǐr","later","过一会儿","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_047.mp3"
048,048,"MA",9781442316034,"Mandarin 1",6,,,"FC5",,"F","nǐ nàr","your place","你那儿","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_048.mp3"
049,049,"MA",9781442316034,"Mandarin 1",6,,,"FC6",,"F","shén mè shí hòu?","When? (lit. “What time?”)","什么时候?","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_049.mp3"
050,050,"MA",9781442316034,"Mandarin 1",6,,,"FC7",,"F","wǒ nàr","my place (lit. “my over there”)","那儿","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_050.mp3"
051,051,"MA",9781442316034,"Mandarin 1",6,,,"FC8",,"F","xiàn zài","now","现在","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_051.mp3"
052,052,"MA",9781442316034,"Mandarin 1",6,,,"FC9",,"F","yě","also / too","也","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_052.mp3"
053,053,"MA",9781442316034,"Mandarin 1",7,,,"FC1",,"M","xiàn zài bù hǎo.","Not now.  (lit. “Now not OK.”)","现在不好。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_053.mp3"
054,054,"MA",9781442316034,"Mandarin 1",7,,,"FC2",,"M","chá","tea","茶","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_054.mp3"
055,055,"MA",9781442316034,"Mandarin 1",7,,,"FC3",,"F","fàn diàn","(a) restaurant","饭店","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_055.mp3"
056,056,"MA",9781442316034,"Mandarin 1",7,,,"FC4",,"F","hǎo ma?","OK?","好吗？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_056.mp3"
057,057,"MA",9781442316034,"Mandarin 1",7,,,"FC5",,"F","pí jiǔ","beer","啤酒","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_057.mp3"
058,058,"MA",9781442316034,"Mandarin 1",8,,,"FC1",,"M","liǎng bēi pí jiǔ","two beers (lit. “two glasses of beer”)","两杯啤酒","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_058.mp3"
059,059,"MA",9781442316034,"Mandarin 1",8,,,"FC2",,"M","gēn","with","跟","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_059.mp3"
060,060,"MA",9781442316034,"Mandarin 1",8,,,"FC3",,"M","hái shì","or (when asking a question)","还是","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_060.mp3"
061,061,"MA",9781442316034,"Mandarin 1",8,,,"FC4",,"M","jiǔ diàn","hotel","酒店","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_061.mp3"
062,062,"MA",9781442316034,"Mandarin 1",8,,,"FC5",,"M","mǎi","to buy","买","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_062.mp3"
063,063,"MA",9781442316034,"Mandarin 1",8,,,"FC6",,"M","shéi","whom","谁","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_063.mp3"
064,064,"MA",9781442316034,"Mandarin 1",8,,,"FC7",,"F","wǔ fàn","lunch","午饭","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_064.mp3"
065,065,"MA",9781442316034,"Mandarin 1",8,,,"FC8",,"F","xiān sheng","Mr.","先生","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_065.mp3"
066,066,"MA",9781442316034,"Mandarin 1",8,,,"FC9",,"F","yào","to order (lit. “to want”)","要","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_066.mp3"
067,067,"MA",9781442316034,"Mandarin 1",8,,,"FC10",,"F","yì qǐ","along (in “With whom?”)","一起","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_067.mp3"
068,068,"MA",9781442316034,"Mandarin 1",8,,,"FC11",,"F","zuò","to do","做","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_068.mp3"
069,069,"MA",9781442316034,"Mandarin 1",9,,,"FC1",,"M","guò yì huǐr ne?","How about later?","过一会儿呢？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_069.mp3"
070,070,"MA",9781442316034,"Mandarin 1",9,,,"FC2",,"M","liǎng diǎn zhōng","two o’clock","两点钟","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_070.mp3"
071,071,"MA",9781442316034,"Mandarin 1",9,,,"FC3",,"M","shì bā diǎn zhōng ma?","Is it at eight o’clock?","是八点钟吗？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_071.mp3"
072,072,"MA",9781442316034,"Mandarin 1",9,,,"FC4",,"M","wǒ bù míng bai shén me?","What don’t I understand?","我不明白什么？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_072.mp3"
073,073,"MA",9781442316034,"Mandarin 1",9,,,"FC5",,"M","bā","eight","八","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_073.mp3"
074,074,"MA",9781442316034,"Mandarin 1",9,,,"FC6",,"F","bù xíng!","Impossible! / “not allowed”","不行！","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_074.mp3"
075,075,"MA",9781442316034,"Mandarin 1",9,,,"FC7",,"F","huò zhe","or (when making a statement)","或者","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_075.mp3"
076,076,"MA",9781442316034,"Mandarin 1",9,,,"FC8",,"F","jǐ diǎn zhōng?","At what time? (lit. “which o’clock?”)","几点钟？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_076.mp3"
077,077,"MA",9781442316034,"Mandarin 1",9,,,"FC9",,"F","jiǔ","nine","九","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_077.mp3"
078,078,"MA",9781442316034,"Mandarin 1",9,,,"FC10",,"F","yī","one","一","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_078.mp3"
079,079,"MA",9781442316034,"Mandarin 1",10,,,"FC1",,"M","xiàn zài, hái shì guò yì huǐr?","Now, or later?","现在还是过一会儿？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_079.mp3"
080,080,"MA",9781442316034,"Mandarin 1",10,,,"FC2",,"M","wǒ yào xiàn zài chī wǔ fàn.","I’m going to have lunch now.","我要现在吃午饭。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_080.mp3"
081,081,"MA",9781442316034,"Mandarin 1",10,,,"FC3",,"M","sān","three","三","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_081.mp3"
082,082,"MA",9781442316034,"Mandarin 1",10,,,"FC4",,"F","sì","four","四","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_082.mp3"
083,083,"MA",9781442316034,"Mandarin 1",10,,,"FC5",,"F","wǒ à ---","As for me ...","我啊 ...","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_083.mp3"
084,084,"MA",9781442316034,"Mandarin 1",10,,,"FC6",,"F","wǔ","five","五","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_084.mp3"
085,085,"MA",9781442316034,"Mandarin 1",10,,,"FC7",,"F","xiàn zài jǐ diǎn zhōng?","What time is it? (lit. “Now at what time?”)","现在几点钟？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_085.mp3"
086,086,"MA",9781442316034,"Mandarin 1",11,,,"FC1",,"M","jiǔ diǎn zhōng bù hǎo.","Nine o’clock is not okay.","九点钟不好。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_086.mp3"
087,087,"MA",9781442316034,"Mandarin 1",11,,,"FC2",,"M","ba","let’s say","吧","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_087.mp3"
088,088,"MA",9781442316034,"Mandarin 1",11,,,"FC3",,"M","jīn tiān","today","今天","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_088.mp3"
089,089,"MA",9781442316034,"Mandarin 1",11,,,"FC4",,"M","jīn tiān wǎn shàng","this evening","今天晚上","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_089.mp3"
090,090,"MA",9781442316034,"Mandarin 1",11,,,"FC5",,"M","liù","six","六","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_090.mp3"
091,091,"MA",9781442316034,"Mandarin 1",11,,,"FC6",,"M","míng tiān","tomorrow","明天","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_091.mp3"
092,092,"MA",9781442316034,"Mandarin 1",11,,,"FC7",,"M","míng tiān jiàn.","See you tomorrow.","明天见","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_092.mp3"
093,093,"MA",9781442316034,"Mandarin 1",11,,,"FC8",,"F","míng tiān wǎn shàng","tomorrow evening","明天晚上","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_093.mp3"
094,094,"MA",9781442316034,"Mandarin 1",11,,,"FC9",,"F","nà me ---","In that case ... / Then ...","那么 ...","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_094.mp3"
095,095,"MA",9781442316034,"Mandarin 1",11,,,"FC10",,"F","qī","seven","七","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_095.mp3"
096,096,"MA",9781442316034,"Mandarin 1",11,,,"FC11",,"F","shí","ten","十","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_096.mp3"
097,097,"MA",9781442316034,"Mandarin 1",11,,,"FC12",,"F","wǎn fàn","dinner (“evening meal”)","晚饭","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_097.mp3"
098,098,"MA",9781442316034,"Mandarin 1",11,,,"FC13",,"F","wǎn shàng","(in the) evening","晚上","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_098.mp3"
099,099,"MA",9781442316034,"Mandarin 1",11,,,"FC14",,"F","qǐng gēn zhe shuō.","Please repeat.","请跟者说","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_099.mp3"
100,100,"MA",9781442316034,"Mandarin 1",12,,,"FC1",,"M","shí èr kuài rén mín bì","twelve renminbi","十二块人民币","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_100.mp3"
101,101,"MA",9781442316034,"Mandarin 1",12,,,"FC2",,"M","duō shǎo?","How much? / How many?","多少 ?","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_101.mp3"
102,102,"MA",9781442316034,"Mandarin 1",12,,,"FC3",,"M","èr","two (counting & mathematics)","二","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_102.mp3"
103,103,"MA",9781442316034,"Mandarin 1",12,,,"FC4",,"M","qián","money","钱","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_103.mp3"
104,104,"MA",9781442316034,"Mandarin 1",12,,,"FC5",,"F","shí èr","twelve","十二","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_104.mp3"
105,105,"MA",9781442316034,"Mandarin 1",12,,,"FC6",,"F","shí sān","thirteen","十三","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_105.mp3"
106,106,"MA",9781442316034,"Mandarin 1",12,,,"FC7",,"F","shí yī","eleven (“ten - one”)","十一","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_106.mp3"
107,107,"MA",9781442316034,"Mandarin 1",12,,,"FC8",,"F","xiàn zài qǐng tīng.","Now please listen.","现在请听。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_107.mp3"
108,108,"MA",9781442316034,"Mandarin 1",13,,,"FC1",,"M","hái shì míng tiān?","Or (is it) tomorrow?","还是明天？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_108.mp3"
109,109,"MA",9781442316034,"Mandarin 1",13,,,"FC2",,"M","méi yǒu","don’t have","沒有","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_109.mp3"
110,110,"MA",9781442316034,"Mandarin 1",13,,,"FC3",,"M","nǐ yǒu méi yǒu --- ?","Do you have ... ?  (lit. “you have / don’t have?” ...)","你有沒有...?","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_110.mp3"
111,111,"MA",9781442316034,"Mandarin 1",13,,,"FC4",,"M","nǐ xiǎng bù xiǎng --- ?","Would you like ... ?","你想不想 ...？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_111.mp3"
112,112,"MA",9781442316034,"Mandarin 1",13,,,"FC5",,"M","shì jīn tiān ma?","Is it today?","是今天吗？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_112.mp3"
113,113,"MA",9781442316034,"Mandarin 1",13,,,"FC6",,"M","shí yī jiā yī","eleven plus one","十一加一","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_113.mp3"
114,114,"MA",9781442316034,"Mandarin 1",13,,,"FC7",,"F","jiā","plus","加","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_114.mp3"
115,115,"MA",9781442316034,"Mandarin 1",13,,,"FC8",,"F","měi jīn","American dollars","美金","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_115.mp3"
116,116,"MA",9781442316034,"Mandarin 1",13,,,"FC9",,"F","nuò.","Here you are.","喏。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_116.mp3"
117,117,"MA",9781442316034,"Mandarin 1",13,,,"FC10",,"F","shí liù","sixteen","十六","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_117.mp3"
118,118,"MA",9781442316034,"Mandarin 1",13,,,"FC11",,"F","shí sì","fourteen","十四","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_118.mp3"
119,119,"MA",9781442316034,"Mandarin 1",13,,,"FC12",,"F","shí wǔ","fifteen","十五","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_119.mp3"
120,120,"MA",9781442316034,"Mandarin 1",14,,,"FC1",,"M","bú kè qì.","Don’t mention it.","不客气。","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_120.mp3"
121,121,"MA",9781442316034,"Mandarin 1",14,,,"FC2",,"M","duō shǎo qián?","How much money?","多少钱？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_121.mp3"
122,122,"MA",9781442316034,"Mandarin 1",14,,,"FC3",,"M","nǐ yào bú yào --- ?","Do you want ... ?","你要不要 ..？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_122.mp3"
123,123,"MA",9781442316034,"Mandarin 1",14,,,"FC4",,"M","shì bú shì zài nàr?","Is it located over there?","是不是在那儿？","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_123.mp3"
124,124,"MA",9781442316034,"Mandarin 1",14,,,"FC5",,"M","bào zhǐ","newspaper","报纸","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_124.mp3"
125,125,"MA",9781442316034,"Mandarin 1",14,,,"FC6",,"F","gěi","give","给","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_125.mp3"
126,126,"MA",9781442316034,"Mandarin 1",14,,,"FC7",,"F","hěn duō","a lot / very much","很多","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_126.mp3"
127,127,"MA",9781442316034,"Mandarin 1",14,,,"FC8",,"F","shí bā","eighteen","十八","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_127.mp3"
128,128,"MA",9781442316034,"Mandarin 1",14,,,"FC9",,"F","shí jiǔ","nineteen","十九","Mandarin Chinese Phase 1, Unit 1-30","9781442394872_Mandarin_Chinese_1_FC_128.mp3"
