"Rec #","Lang","Source Audio ISBN-13","Course","Unit Num","start","stop","RL Item #","RL #","Spkr","Language","Transliteration","English Translation","Source","Section Title","Timecode Offset","xlitHelp"
20,"MA",9781442316034,"Mandarin 1",3,"06:05.050","06:13.406","RL20",1,"M","pǎo pao","跑跑","running","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
21,"MA",9781442316034,"Mandarin 1",4,"00:03.633","00:09.333","RL1",2,"M","mō","摸","to touch","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
22,"MA",9781442316034,"Mandarin 1",4,"00:09.458","00:13.529","RL2",2,"M","fó","佛","Buddha","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
23,"MA",9781442316034,"Mandarin 1",4,"00:13.592","00:21.390","RL3",2,"M","fǎ","法","law","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
24,"MA",9781442316034,"Mandarin 1",4,"00:21.453","00:32.790","RL4",2,"M","mā ma","妈妈","mother","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
25,"MA",9781442316034,"Mandarin 1",4,"00:32.884","00:43.125","RL5",2,"M","ēi","欸","hey","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
26,"MA",9781442316034,"Mandarin 1",4,"00:43.125","00:49.576","RL6",2,"M","bēi","杯","cup","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
27,"MA",9781442316034,"Mandarin 1",4,"00:49.545","00:56.715","RL7",2,"M","fēi","飞","to fly","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
28,"MA",9781442316034,"Mandarin 1",4,"00:56.757","01:11.311","RL8",2,"M","méi","没","not","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
29,"MA",9781442316034,"Mandarin 1",4,"01:11.436","01:19.391","RL9",2,"M","bēi bāo","背包","backpack","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
30,"MA",9781442316034,"Mandarin 1",4,"01:19.485","01:31.104","RL10",2,"M","ī",,"letter “i”","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
31,"MA",9781442316034,"Mandarin 1",4,"01:31.198","01:40.217","RL11",2,"M","pí pá","琵琶","pipa (Chinese Lute)","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
32,"MA",9781442316034,"Mandarin 1",4,"01:40.280","01:47.045","RL12",2,"M","mǐ","米","rice","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
33,"MA",9781442316034,"Mandarin 1",4,"01:47.107","01:53.997","RL13",2,"M","péi","陪","to keep company","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
34,"MA",9781442316034,"Mandarin 1",4,"01:54.060","02:12.663","RL14",2,"M","piào","漂","handsome, beautiful","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
35,"MA",9781442316034,"Mandarin 1",4,"02:12.788","02:19.271","RL15",2,"M","māo","猫","cat","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
36,"MA",9781442316034,"Mandarin 1",4,"02:19.333","02:30.420","RL16",2,"M","māo pá pō.","猫爬坡。","The cat climbs a hill.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
37,"MA",9781442316034,"Mandarin 1",4,"02:30.514","02:41.694","RL17",2,"M","fēi biāo","飞镖","darts","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
38,"MA",9781442316034,"Mandarin 1",4,"02:41.757","02:53.820","RL18",2,"M","mā ma fā bāo","妈妈发包","Mama hands out bags.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
39,"MA",9781442316034,"Mandarin 1",4,"02:53.846","03:01.362","RL19",2,"M","péi pei","陪陪","to accompany","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
40,"MA",9781442316034,"Mandarin 1",4,"03:01.456","03:14.390","RL20",2,"M","péi pei bà ba mā ma.","陪陪爸爸妈妈。","Keep dad and mom company.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
41,"MA",9781442316034,"Mandarin 1",5,"00:03.604","00:10.191","RL1",3,"M","táo","陶","pottery","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
42,"MA",9781442316034,"Mandarin 1",5,"00:10.229","00:18.750","RL2",3,"M","dà","大","big","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
43,"MA",9781442316034,"Mandarin 1",5,"00:18.863","00:27.947","RL3",3,"M","dà mǐ","大米","rice","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
44,"MA",9781442316034,"Mandarin 1",5,"00:28.022","00:41.085","RL4",3,"M","ū",,"letter “u”","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
45,"MA",9781442316034,"Mandarin 1",5,"00:41.273","00:49.550","RL5",3,"M","dù","肚","stomach","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
46,"MA",9781442316034,"Mandarin 1",5,"00:49.625","00:56.494","RL6",3,"M","mù","木","wood","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
47,"MA",9781442316034,"Mandarin 1",5,"00:56.532","01:15.526","RL7",3,"M","fú","扶","to support","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
48,"MA",9781442316034,"Mandarin 1",5,"01:15.601","01:20.161","RL8",3,"M","tú","图","picture, drawing","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
49,"MA",9781442316034,"Mandarin 1",5,"01:20.199","01:35.101","RL9",3,"M","dài","带","belt","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
50,"MA",9781442316034,"Mandarin 1",5,"01:35.176","01:45.837","RL10",3,"M","ná lái ba.","拿来吧。","Bring it here.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
51,"MA",9781442316034,"Mandarin 1",5,"01:45.875","01:54.978","RL11",3,"M","nǎi nai","奶奶","grandma","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
52,"MA",9781442316034,"Mandarin 1",5,"01:55.053","02:03.893","RL12",3,"M","mù bǎn","木板","wooden board","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
53,"MA",9781442316034,"Mandarin 1",5,"02:03.949","02:19.602","RL13",3,"M","tài tǔ","太土","too unsophisticated","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
54,"MA",9781442316034,"Mandarin 1",5,"02:19.715","02:38.634","RL14",3,"M","é","鹅","goose","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
55,"MA",9781442316034,"Mandarin 1",5,"02:38.690","02:46.179","RL15",3,"M","dé","得","get / obtain","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
56,"MA",9781442316034,"Mandarin 1",5,"02:46.029","03:07.857","RL16",3,"M","tè","特","special","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
57,"MA",9781442316034,"Mandarin 1",5,"03:07.932","03:15.890","RL17",3,"M","tè dà","特大","especially big","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
58,"MA",9781442316034,"Mandarin 1",5,"03:15.965","03:26.700","RL18",3,"M","nà me","那么","so","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
59,"MA",9781442316034,"Mandarin 1",5,"03:26.738","03:37.211","RL19",3,"M","dà mǐ tè bái.","大米特白。","Rice is especially white.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
60,"MA",9781442316034,"Mandarin 1",5,"03:37.286","03:52.902","RL20",3,"M","nǎi nai tán pí pá.","奶奶弹琵琶。","Grandma plays the pipa.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
61,"MA",9781442316034,"Mandarin 1",6,"00:03.770","00:10.174","RL1",4,"M","ān","安","peaceful","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
62,"MA",9781442316034,"Mandarin 1",6,"00:10.239","00:18.494","RL2",4,"M","dǎ léi","打雷","thunder","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
63,"MA",9781442316034,"Mandarin 1",6,"00:18.527","00:28.895","RL3",4,"M","ǖ",,"letter “ü”","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
64,"MA",9781442316034,"Mandarin 1",6,"00:28.960","00:45.326","RL4",4,"M","nǚ","女","woman","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
65,"MA",9781442316034,"Mandarin 1",6,"00:45.423","00:57.953","RL5",4,"M","nǚ / tǔ","女 / 土","woman / soil","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
66,"MA",9781442316034,"Mandarin 1",6,"00:58.035","01:07.656","RL6",4,"M","nán nǚ","男女","males and females","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
67,"MA",9781442316034,"Mandarin 1",6,"01:07.737","01:12.775","RL7",4,"M","lǚ","侣","companion","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
68,"MA",9781442316034,"Mandarin 1",6,"01:12.856","01:24.395","RL8",4,"M","bàn lǚ","伴侣","partner","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
69,"MA",9781442316034,"Mandarin 1",6,"01:24.460","01:35.657","RL9",4,"M","péi běn le.","赔本了。","I lost.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
70,"MA",9781442316034,"Mandarin 1",6,"01:35.722","01:48.021","RL10",4,"M","tā lè le.","他乐了。","He’s happy.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
71,"MA",9781442316034,"Mandarin 1",6,"01:48.277","02:38.762","RL11",4,"M","nǐ hǎo ma?","你好吗？","How are you doing?","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
72,"MA",9781442316034,"Mandarin 1",6,"02:39.039","02:44.857","RL12",4,"M","lǐ mào","礼貌","manners","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
73,"MA",9781442316034,"Mandarin 1",6,"02:44.938","02:55.681","RL13",4,"M","tài nán le!","太难了！","It’s too difficult!","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
74,"MA",9781442316034,"Mandarin 1",6,"02:55.746","03:06.553","RL14",4,"M","lāo miàn","捞面","noodles","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
75,"MA",9781442316034,"Mandarin 1",6,"03:06.618","03:16.791","RL15",4,"M","nǐ lái la!","你来啦！","You’re here!","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
76,"MA",9781442316034,"Mandarin 1",6,"03:16.889","03:33.206","RL16",4,"M","liú","留","to stay","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
77,"MA",9781442316034,"Mandarin 1",6,"03:33.303","03:40.031","RL17",4,"M","diū","丢","to lose","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
78,"MA",9781442316034,"Mandarin 1",6,"03:40.113","03:52.610","RL18",4,"M","pí bāo diū le.","皮包丢了。","I lost my handbag.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
79,"MA",9781442316034,"Mandarin 1",6,"03:52.691","04:05.205","RL19",4,"M","dì di pǎo lái le.","弟弟跑来了。","Little brother ran over it.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
80,"MA",9781442316034,"Mandarin 1",6,"04:05.303","04:23.017","RL20",4,"M","bā ba mā ma ài nǐ.","爸爸妈妈爱你。","Mom and Dad love you.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
81,"MA",9781442316034,"Mandarin 1",7,"00:06.850","00:13.723","RL1",5,"M","gē","哥","older brother","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
82,"MA",9781442316034,"Mandarin 1",7,"00:13.759","00:18.333","RL2",5,"M","kè","课","class","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
83,"MA",9781442316034,"Mandarin 1",7,"00:18.380","00:25.704","RL3",5,"M","kěn","啃","to gnaw","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
84,"MA",9781442316034,"Mandarin 1",7,"00:25.740","00:38.645","RL4",5,"M","áng","昂","to lift","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
85,"MA",9781442316034,"Mandarin 1",7,"00:38.704","00:45.412","RL5",5,"M","gāng","钢","steel","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
86,"MA",9781442316034,"Mandarin 1",7,"00:45.471","01:00.332","RL6",5,"M","kēng","坑","a hole","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
87,"MA",9781442316034,"Mandarin 1",7,"01:00.379","01:08.734","RL7",5,"M","dǐng","顶","top","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
88,"MA",9781442316034,"Mandarin 1",7,"01:08.769","01:15.323","RL8",5,"M","gèng","更","more","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
89,"MA",9781442316034,"Mandarin 1",7,"01:15.370","01:20.478","RL9",5,"M","bǐng","饼","cake","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
90,"MA",9781442316034,"Mandarin 1",7,"01:20.513","01:32.447","RL10",5,"M","lào bǐng","烙饼","pancake","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
91,"MA",9781442316034,"Mandarin 1",7,"01:32.506","01:39.771","RL11",5,"M","tài bàng le!","太棒了！","Awesome!","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
92,"MA",9781442316034,"Mandarin 1",7,"01:39.818","01:50.484","RL12",5,"M","kè táng","课堂","classroom","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
93,"MA",9781442316034,"Mandarin 1",7,"01:50.543","01:59.988","RL13",5,"M","tài píng","太平","Taiping","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
94,"MA",9781442316034,"Mandarin 1",7,"02:00.035","02:08.722","RL14",5,"M","dēng pào","灯泡","light bulb","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
95,"MA",9781442316034,"Mandarin 1",7,"02:08.781","02:14.778","RL15",5,"M","mèi mei","妹妹","little (younger) sister","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
96,"MA",9781442316034,"Mandarin 1",7,"02:14.825","02:24.578","RL16",5,"M","gē ge bāng máng.","哥哥帮忙。","My older brother is helping.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
97,"MA",9781442316034,"Mandarin 1",7,"02:24.637","02:37.021","RL17",5,"M","kěn lào bǐng","啃烙饼","to eat a pancake","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
98,"MA",9781442316034,"Mandarin 1",7,"02:37.081","02:47.711","RL18",5,"M","guō","锅","pot","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
99,"MA",9781442316034,"Mandarin 1",7,"02:47.746","02:55.888","RL19",5,"M","luó bo","萝卜","carrot","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
100,"MA",9781442316034,"Mandarin 1",7,"02:55.944","03:11.555","RL20",5,"M","luó bo tè bié dā.","萝卜特别大。","The carrot is very big.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
101,"MA",9781442316034,"Mandarin 1",8,"00:03.961","00:10.623","RL1",6,"M","hē","喝","to drink","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
102,"MA",9781442316034,"Mandarin 1",8,"00:10.700","00:17.516","RL2",6,"M","hǎo","好","good","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
103,"MA",9781442316034,"Mandarin 1",8,"00:17.619","00:29.039","RL3",6,"M","nǐn hǎo!","您好!","Hello! (polite)","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
104,"MA",9781442316034,"Mandarin 1",8,"00:29.116","00:34.903","RL4",6,"M","hē tāng","喝汤","to drink soup","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
105,"MA",9781442316034,"Mandarin 1",8,"00:34.981","00:43.932","RL5",6,"M","jī","机","machine","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
106,"MA",9781442316034,"Mandarin 1",8,"00:44.034","00:52.162","RL6",6,"M","jǐ gè","几个","a few","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
107,"MA",9781442316034,"Mandarin 1",8,"00:52.188","01:05.537","RL7",6,"M","lǐ jiě","理解","to understand","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
108,"MA",9781442316034,"Mandarin 1",8,"01:07.518","01:15.851","RL8",6,"M","jiě jie","姐姐","older sister","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
109,"MA",9781442316034,"Mandarin 1",8,"01:15.954","01:24.982","RL9",6,"M","huá","华","magnificent","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
110,"MA",9781442316034,"Mandarin 1",8,"01:25.060","01:30.590","RL10",6,"M","jì huà","计划","plan","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
111,"MA",9781442316034,"Mandarin 1",8,"01:30.692","01:40.364","RL11",6,"M","jì lǜ","纪律","discipline","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
112,"MA",9781442316034,"Mandarin 1",8,"01:40.441","01:45.894","RL12",6,"M","mǎ hu","马虎","careless","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
113,"MA",9781442316034,"Mandarin 1",8,"01:46.022","01:52.298","RL13",6,"M","dà jiā hǎo!","大家好!","Hello everyone!","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
114,"MA",9781442316034,"Mandarin 1",8,"01:52.247","02:08.091","RL14",6,"M","hé jiā huān","合家欢","whole family","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
115,"MA",9781442316034,"Mandarin 1",8,"02:08.168","02:18.739","RL15",6,"M","jīn tiān","今天","today (“this day”)","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
116,"MA",9781442316034,"Mandarin 1",8,"02:18.817","02:29.928","RL16",6,"M","iě jie guǎn dì di","姐姐管弟弟","older sister is taking care of little (younger) brother","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
117,"MA",9781442316034,"Mandarin 1",8,"02:30.134","02:51.199","RL17",6,"M","pí bāo hěn hǎo kàn.","皮包很好看。","The handbag looks very nice.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
118,"MA",9781442316034,"Mandarin 1",8,"02:51.225","03:03.365","RL18",6,"M","nǐ hěn néng gàn.","你很能干。","You are very capable.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
119,"MA",9781442316034,"Mandarin 1",8,"03:03.468","03:15.094","RL19",6,"M","tā āi jī jiàn.","她爱击剑。","She loves fencing.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
120,"MA",9781442316034,"Mandarin 1",8,"03:15.171","03:26.952","RL20",6,"M","bā ba tài bàng le!","爸爸太棒了！","Dad’s great!","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
121,"MA",9781442316034,"Mandarin 1",9,"00:03.395","00:11.317","RL1",7,"M","dì di hěn bàng.","弟弟很棒。","The younger brother’s great!","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
122,"MA",9781442316034,"Mandarin 1",9,"00:11.408","00:23.155","RL2",7,"M","qī","七","seven","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
123,"MA",9781442316034,"Mandarin 1",9,"00:23.585","00:31.756","RL3",7,"M","qǐ","起","to rise","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
124,"MA",9781442316034,"Mandarin 1",9,"00:31.846","00:40.538","RL4",7,"M","qǐ lái","起来","get up","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
125,"MA",9781442316034,"Mandarin 1",9,"00:40.606","00:56.155","RL5",7,"M","xí","习","habit","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
126,"MA",9781442316034,"Mandarin 1",9,"00:56.291","01:03.398","RL6",7,"M","xīn","新","new","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
127,"MA",9781442316034,"Mandarin 1",9,"01:03.466","01:08.400","RL7",7,"M","xià","下","down","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
128,"MA",9781442316034,"Mandarin 1",9,"01:08.491","01:15.417","RL8",7,"M","xī guā","西瓜","watermelon","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
129,"MA",9781442316034,"Mandarin 1",9,"01:15.485","01:21.257","RL9",7,"M","dàn gāo","蛋糕","cake","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
130,"MA",9781442316034,"Mandarin 1",9,"01:21.347","01:37.168","RL10",7,"M","qù","去","to go","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
131,"MA",9781442316034,"Mandarin 1",9,"01:37.259","01:42.374","RL11",7,"M","qián","钱","money","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
132,"MA",9781442316034,"Mandarin 1",9,"01:42.465","01:49.278","RL12",7,"M","péi qián","赔钱","to lose money","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
133,"MA",9781442316034,"Mandarin 1",9,"01:49.323","02:00.029","RL13",7,"M","lǚ xíng","旅行","to travel","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
134,"MA",9781442316034,"Mandarin 1",9,"02:00.097","02:07.294","RL14",7,"M","jiān qiáng","坚强","strong","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
135,"MA",9781442316034,"Mandarin 1",9,"02:07.362","02:13.428","RL15",7,"M","fú qi","福气","lucky","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
136,"MA",9781442316034,"Mandarin 1",9,"02:13.451","02:20.581","RL16",7,"M","xià kè le.","下课了。","Class is over.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
137,"MA",9781442316034,"Mandarin 1",9,"02:20.626","02:27.778","RL17",7,"M","qiē dàn gāo","切蛋糕","to cut a cake","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
138,"MA",9781442316034,"Mandarin 1",9,"02:29.906","02:39.186","RL18",7,"M","tāng tài xī le.","汤太稀了。","The soup is too thin.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
139,"MA",9781442316034,"Mandarin 1",9,"02:39.231","02:47.493","RL19",7,"M","tā qù běi jīng le.","他去北京了。","He went to Beijing","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
140,"MA",9781442316034,"Mandarin 1",9,"02:47.561","03:01.933","RL20",7,"M","jiě jie qiē le dàn gāo.","姐姐切了蛋糕。","My older sister cut the cake.","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
141,"MA",9781442316034,"Mandarin 1",10,"00:03.371","00:19.391","RL1",8,"M","zǔ guó","祖国","homeland","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
142,"MA",9781442316034,"Mandarin 1",10,"00:19.461","00:26.376","RL2",8,"M","zài nǎ li?","在哪里？","Where is it?","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
143,"MA",9781442316034,"Mandarin 1",10,"00:26.446","00:35.342","RL3",8,"M","zì","自","self","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
144,"MA",9781442316034,"Mandarin 1",10,"00:35.446","00:44.968","RL4",8,"M","zì jǐ","自己","oneself","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
145,"MA",9781442316034,"Mandarin 1",10,"00:44.968","00:51.640","RL5",8,"M","zū fáng zi","租房子","rent a house","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
146,"MA",9781442316034,"Mandarin 1",10,"00:51.883","01:10.962","RL6",8,"M","cí","瓷","porcelain","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
147,"MA",9781442316034,"Mandarin 1",10,"01:11.066","01:19.511","RL7",8,"M","cí qì","瓷器","porcelain","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
148,"MA",9781442316034,"Mandarin 1",10,"01:19.545","01:28.025","RL8",8,"M","zuò cāo","做操","to do exercises","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
149,"MA",9781442316034,"Mandarin 1",10,"01:28.129","01:34.662","RL9",8,"M","cān jiā","参加","to participate","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
150,"MA",9781442316034,"Mandarin 1",10,"01:34.732","01:46.130","RL10",8,"M","sūn zi","孙子","grandson","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
151,"MA",9781442316034,"Mandarin 1",10,"01:46.200","01:52.038","RL11",8,"M","gào sù","告诉","to tell","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
152,"MA",9781442316034,"Mandarin 1",10,"01:52.142","02:02.463","RL12",8,"M","sī","丝","silk","Pimsleur Chinese (Mandarin) Level 1 MP3",,,
