"Control #","Rec #","Lang","Source Audio ISBN-13","Course","Unit Num","start","stop","Start","Stop","QZ #","line #","Speaker","Cue","Transliteration","#of words","Q or S","Course Name (Source)","Snippet Name"
014,014,"MA",9781442316034,"Mandarin 1",1,,,,,"07R",,"F","我会说一点儿。","wǒ huì shuō yì diǎnr.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_014.mp3"
015,015,"MA",9781442316034,"Mandarin 1",1,,,,,"08Q",,"N","Are you American?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_015.mp3"
016,016,"MA",9781442316034,"Mandarin 1",1,,,,,"08R",,"F","你是美国人吗？","nǐ shi měi guó rén ma?",6,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_016.mp3"
017,017,"MA",9781442316034,"Mandarin 1",1,,,,,"09Q",,"N","I can't speak English.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_017.mp3"
018,018,"MA",9781442316034,"Mandarin 1",1,,,,,"09R",,"F","我不会说英文。","wǒ bú huì shuō yīng wén.",6,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_018.mp3"
019,019,"MA",9781442316034,"Mandarin 1",1,,,,,"10Q",,"N","I can speak a little English.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_019.mp3"
020,020,"MA",9781442316034,"Mandarin 1",1,,,,,"10R",,"F","我会说一点儿英文。","wǒ huì shuō yi diǎnr yīng wén.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_020.mp3"
021,021,"MA",9781442316034,"Mandarin 1",1,,,,,"11Q",,"N","I can speak a little Mandarin.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_021.mp3"
022,022,"MA",9781442316034,"Mandarin 1",1,,,,,"11R",,"M","我会说一点儿普通话。","wǒ huì shuō yì diǎnr pǔ tōng huà.",8,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_022.mp3"
023,023,"MA",9781442316034,"Mandarin 1",2,,,,,"01Q",,"N","Excuse me, please let me ask.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_023.mp3"
024,024,"MA",9781442316034,"Mandarin 1",2,,,,,"01R",,"M","对不起，请问。","duì bù qǐ, qǐng wèn.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_024.mp3"
025,025,"MA",9781442316034,"Mandarin 1",2,,,,,"02Q",,"N","You're not American.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_025.mp3"
026,026,"MA",9781442316034,"Mandarin 1",2,,,,,"02R",,"M","你不是美国人。","nǐ bú shì měi guó rén.",6,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_026.mp3"
027,027,"MA",9781442316034,"Mandarin 1",2,,,,,"03Q",,"N","I don't speak well.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_027.mp3"
028,028,"MA",9781442316034,"Mandarin 1",2,,,,,"03R",,"M","我说得不好。","wǒ shuō de bù hǎo.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_028.mp3"
029,029,"MA",9781442316034,"Mandarin 1",2,,,,,"04Q",,"N","No, I can’t.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_029.mp3"
030,030,"MA",9781442316034,"Mandarin 1",2,,,,,"04R",,"M","不会，我不会。","bú huì, wǒ bú huì.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_030.mp3"
031,031,"MA",9781442316034,"Mandarin 1",2,,,,,"05Q",,"N","Hello.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_031.mp3"
032,032,"MA",9781442316034,"Mandarin 1",2,,,,,"05R",,"M","你好。","nǐ hǎo.",2,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_032.mp3"
033,033,"MA",9781442316034,"Mandarin 1",2,,,,,"06Q",,"N","How are you?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_033.mp3"
034,034,"MA",9781442316034,"Mandarin 1",2,,,,,"06R",,"M","你好吗？","nǐ hǎo ma?",3,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_034.mp3"
035,035,"MA",9781442316034,"Mandarin 1",2,,,,,"07Q",,"N","Very well.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_035.mp3"
036,036,"MA",9781442316034,"Mandarin 1",2,,,,,"07R",,"F","很好。","hěn hǎo.",2,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_036.mp3"
037,037,"MA",9781442316034,"Mandarin 1",2,,,,,"08Q",,"N","Thanks.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_037.mp3"
038,038,"MA",9781442316034,"Mandarin 1",2,,,,,"08R",,"F","谢谢。","xiè xie.",2,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_038.mp3"
039,039,"MA",9781442316034,"Mandarin 1",2,,,,,"09Q",,"N","I can't speak Mandarin.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_039.mp3"
040,040,"MA",9781442316034,"Mandarin 1",2,,,,,"09R",,"M","我不会说普通话。","wǒ bú huì shuō pǔ tōng huà.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_040.mp3"
041,041,"MA",9781442316034,"Mandarin 1",2,,,,,"10Q",,"N","I'm not American.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_041.mp3"
042,042,"MA",9781442316034,"Mandarin 1",2,,,,,"10R",,"F","我不是美国人。","wǒ bú shì měi guó rén.",6,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_042.mp3"
043,043,"MA",9781442316034,"Mandarin 1",2,,,,,"11Q",,"N","Goodbye.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_043.mp3"
044,044,"MA",9781442316034,"Mandarin 1",2,,,,,"11R",,"F","再见。","zài jiàn.",2,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_044.mp3"
045,045,"MA",9781442316034,"Mandarin 1",3,,,,,"01Q",,"N","I'm Chinese.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_045.mp3"
046,046,"MA",9781442316034,"Mandarin 1",3,,,,,"01R",,"F","我是中国人。","wǒ shì zhōng guó rén.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_046.mp3"
047,047,"MA",9781442316034,"Mandarin 1",3,,,,,"02Q",,"N","Are you Chinese?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_047.mp3"
048,048,"MA",9781442316034,"Mandarin 1",3,,,,,"02R",,"M","你是中国人吗？","nǐ shì zhōng guó rén ma?",6,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_048.mp3"
049,049,"MA",9781442316034,"Mandarin 1",3,,,,,"03Q",,"N","I am not Chinese.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_049.mp3"
050,050,"MA",9781442316034,"Mandarin 1",3,,,,,"03R",,"M","我不是中国人。","wǒ bú shì zhōng guó rén.",6,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_050.mp3"
051,051,"MA",9781442316034,"Mandarin 1",3,,,,,"04Q",,"N","But I can speak Mandarin.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_051.mp3"
052,052,"MA",9781442316034,"Mandarin 1",3,,,,,"04R",,"M","可是我会说普通话。","kě shì wǒ huì shuō pǔ tōng huà.",8,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_052.mp3"
053,053,"MA",9781442316034,"Mandarin 1",3,,,,,"05Q",,"N","You can't speak English.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_053.mp3"
054,054,"MA",9781442316034,"Mandarin 1",3,,,,,"05R",,"M","你不会说英文。","nǐ bú huì shuō yīng wén.",6,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_054.mp3"
055,055,"MA",9781442316034,"Mandarin 1",3,,,,,"06Q",,"N","Thank you.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_055.mp3"
056,056,"MA",9781442316034,"Mandarin 1",3,,,,,"06R",,"M","谢谢你。","xiè xie nǐ.",3,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_056.mp3"
057,057,"MA",9781442316034,"Mandarin 1",3,,,,,"07Q",,"N","You speak Mandarin very well.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_057.mp3"
058,058,"MA",9781442316034,"Mandarin 1",3,,,,,"07R",,"F","你普通话说得很好。","nǐ pǔ tōng huà shuō de hěn hǎo.",8,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_058.mp3"
059,059,"MA",9781442316034,"Mandarin 1",3,,,,,"08Q",,"N","How about you?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_059.mp3"
060,060,"MA",9781442316034,"Mandarin 1",3,,,,,"08R",,"M","你呢？","nǐ ne?",2,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_060.mp3"
061,061,"MA",9781442316034,"Mandarin 1",4,,,,,"01Q",,"N","Not very well.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_061.mp3"
062,062,"MA",9781442316034,"Mandarin 1",4,,,,,"01R",,"M","不是很好。","bú shì hěn hǎo.",4,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_062.mp3"
063,063,"MA",9781442316034,"Mandarin 1",4,,,,,"02Q",,"N","It's not here, it's over there.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_063.mp3"
064,064,"MA",9781442316034,"Mandarin 1",4,,,,,"02R",,"F","不在这儿，在那儿。","bú zài zhèr, zài nàr.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_064.mp3"
065,065,"MA",9781442316034,"Mandarin 1",4,,,,,"03Q",,"N","Long Peace Street is here.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_065.mp3"
066,066,"MA",9781442316034,"Mandarin 1",4,,,,,"03R",,"F","长安街在这儿。","cháng ān jiē zài zhèr.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_066.mp3"
067,067,"MA",9781442316034,"Mandarin 1",4,,,,,"04Q",,"N","It is located over there.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_067.mp3"
068,068,"MA",9781442316034,"Mandarin 1",4,,,,,"04R",,"F","是在那儿。","shì zài nàr.",3,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_068.mp3"
069,069,"MA",9781442316034,"Mandarin 1",4,,,,,"05Q",,"N","I don't understand what you're saying.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_069.mp3"
070,070,"MA",9781442316034,"Mandarin 1",4,,,,,"05R",,"M","我不明白你说什么。","wǒ bù míng bai nǐ shuō shén me.",8,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_070.mp3"
071,071,"MA",9781442316034,"Mandarin 1",4,,,,,"06Q",,"N","Where is College Road?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_071.mp3"
072,072,"MA",9781442316034,"Mandarin 1",4,,,,,"06R",,"M","学院路在哪儿?","xué yuàn lù zài nǎr?",5,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_072.mp3"
073,073,"MA",9781442316034,"Mandarin 1",4,,,,,"07Q",,"N","Is it here?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_073.mp3"
074,074,"MA",9781442316034,"Mandarin 1",4,,,,,"07R",,"M","是在这儿吗?","shì zài zhèr ma?",4,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_074.mp3"
075,075,"MA",9781442316034,"Mandarin 1",4,,,,,"08Q",,"N","College Road is not located over there.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_075.mp3"
076,076,"MA",9781442316034,"Mandarin 1",4,,,,,"08R",,"M","学院路不在那儿。","xué yuàn lù bú zài nàr.",6,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_076.mp3"
077,077,"MA",9781442316034,"Mandarin 1",4,,,,,"09Q",,"N","You understand.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_077.mp3"
078,078,"MA",9781442316034,"Mandarin 1",4,,,,,"09R",,"F","你明白。","nǐ míng bai.",3,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_078.mp3"
079,079,"MA",9781442316034,"Mandarin 1",4,,,,,"10Q",,"N","It is located here.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_079.mp3"
080,080,"MA",9781442316034,"Mandarin 1",4,,,,,"10R",,"F","是在这儿。","shì zài zhèr.",3,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_080.mp3"
081,081,"MA",9781442316034,"Mandarin 1",5,,,,,"01Q",,"N","But I would not like to eat.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_081.mp3"
082,082,"MA",9781442316034,"Mandarin 1",5,,,,,"01R",,"M","可是我不想吃。","kě shì wǒ bù xiǎng chī.",6,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_082.mp3"
083,083,"MA",9781442316034,"Mandarin 1",5,,,,,"02Q",,"N","You would like to eat something.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_083.mp3"
084,084,"MA",9781442316034,"Mandarin 1",5,,,,,"02R",,"M","你想吃一点儿东西。","nǐ xiǎng chī yì diǎnr dōng xi.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_084.mp3"
085,085,"MA",9781442316034,"Mandarin 1",5,,,,,"03Q",,"N","Would you like to drink something?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_085.mp3"
086,086,"MA",9781442316034,"Mandarin 1",5,,,,,"03R",,"M","你想喝一点儿东西吗？","nǐ xiǎng hē yì diǎnr dōng xi ma?",8,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_086.mp3"
087,087,"MA",9781442316034,"Mandarin 1",5,,,,,"04Q",,"N","I would not like to.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_087.mp3"
088,088,"MA",9781442316034,"Mandarin 1",5,,,,,"04R",,"F","我不想。","wǒ bù xiǎng.",3,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_088.mp3"
089,089,"MA",9781442316034,"Mandarin 1",5,,,,,"05Q",,"N","I know.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_089.mp3"
090,090,"MA",9781442316034,"Mandarin 1",5,,,,,"05R",,"M","我知道。","wǒ zhī dào.",3,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_090.mp3"
091,091,"MA",9781442316034,"Mandarin 1",5,,,,,"06Q",,"N","I don't know.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_091.mp3"
092,092,"MA",9781442316034,"Mandarin 1",5,,,,,"06R",,"F","我不知道。","wǒ bù zhī dào.",4,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_092.mp3"
093,093,"MA",9781442316034,"Mandarin 1",5,,,,,"07Q",,"N","I would like to drink something.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_093.mp3"
094,094,"MA",9781442316034,"Mandarin 1",5,,,,,"07R",,"F","我想喝一点儿东西。","wǒ xiǎng hē yì diǎnr dōng xi.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_094.mp3"
095,095,"MA",9781442316034,"Mandarin 1",5,,,,,"08Q",,"N","Would you like to eat something?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_095.mp3"
096,096,"MA",9781442316034,"Mandarin 1",5,,,,,"08R",,"M","你想吃一点儿东西吗?","nĭ xiăng chī yì diǎnr dōng xi ma?",8,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_096.mp3"
097,097,"MA",9781442316034,"Mandarin 1",5,,,,,"09Q",,"N","I would like to eat.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_097.mp3"
098,098,"MA",9781442316034,"Mandarin 1",5,,,,,"09R",,"M","我想吃。","wǒ xiǎng chī.",3,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_098.mp3"
099,099,"MA",9781442316034,"Mandarin 1",5,,,,,"10Q",,"N","No, thank you.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_099.mp3"
100,100,"MA",9781442316034,"Mandarin 1",5,,,,,"10R",,"F","不想，谢谢你。","bù xiǎng, xiè xie nǐ.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_100.mp3"
101,101,"MA",9781442316034,"Mandarin 1",6,,,,,"01Q",,"N","Later.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_101.mp3"
102,102,"MA",9781442316034,"Mandarin 1",6,,,,,"01R",,"M","过一会儿。","guò yì huǐr.",3,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_102.mp3"
103,103,"MA",9781442316034,"Mandarin 1",6,,,,,"02Q",,"N","Where would you like to go to eat?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_103.mp3"
104,104,"MA",9781442316034,"Mandarin 1",6,,,,,"02R",,"F","你想去哪儿吃?","nǐ xiǎng qù nǎr chī?",5,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_104.mp3"
105,105,"MA",9781442316034,"Mandarin 1",6,,,,,"03Q",,"N","To my place.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_105.mp3"
106,106,"MA",9781442316034,"Mandarin 1",6,,,,,"03R",,"F","去我那儿。","qù wǒ nàr.",3,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_106.mp3"
107,107,"MA",9781442316034,"Mandarin 1",6,,,,,"04Q",,"N","Would you like to drink later?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_107.mp3"
108,108,"MA",9781442316034,"Mandarin 1",6,,,,,"04R",,"M","你想过一会儿喝吗？","nǐ xiǎng guò yì huǐr hē ma?",7,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_108.mp3"
109,109,"MA",9781442316034,"Mandarin 1",6,,,,,"05Q",,"N","When would you like to eat?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_109.mp3"
110,110,"MA",9781442316034,"Mandarin 1",6,,,,,"05R",,"F","你想什么时候吃？","nǐ xiàng shén me shí hòu chī?",7,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_110.mp3"
111,111,"MA",9781442316034,"Mandarin 1",6,,,,,"06Q",,"N","I would not like to eat now.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_111.mp3"
112,112,"MA",9781442316034,"Mandarin 1",6,,,,,"06R",,"F","我不想现在吃。","wǒ bù xiǎng xiàn zài chī.",6,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_112.mp3"
113,113,"MA",9781442316034,"Mandarin 1",6,,,,,"07Q",,"N","I would not like to drink here.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_113.mp3"
114,114,"MA",9781442316034,"Mandarin 1",6,,,,,"07R",,"F","我不想在这儿喝。","wǒ bù xiǎng zài zhèr hē.",6,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_114.mp3"
115,115,"MA",9781442316034,"Mandarin 1",6,,,,,"08Q",,"N","I would not like to go to your place to eat.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_115.mp3"
116,116,"MA",9781442316034,"Mandarin 1",6,,,,,"08R",,"F","我不想去你那儿吃。","wǒ bù xiǎng qù nǐ nàr chī.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_116.mp3"
117,117,"MA",9781442316034,"Mandarin 1",6,,,,,"09Q",,"N","I too would like to drink something.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_117.mp3"
118,118,"MA",9781442316034,"Mandarin 1",6,,,,,"09R",,"M","我也想喝一点儿东西。","wǒ yě xiǎng hē yì diǎnr dōng xi.",8,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_118.mp3"
119,119,"MA",9781442316034,"Mandarin 1",6,,,,,"10Q",,"N","How about College Road?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_119.mp3"
120,120,"MA",9781442316034,"Mandarin 1",6,,,,,"10R",,"F","学院路呢？","xué yuàn lù ne?",4,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_120.mp3"
